id,sentiment
8868_1,0.282958
4566_10,0.83887
6688_1,0.35206000000000004
2666_4,0.301642
11892_10,0.84368
2667_10,0.524088
9244_9,0.6284799999999999
12498_7,0.422736
3493_9,0.42618400000000006
7565_10,0.78365
2916_7,0.631032
12473_8,0.61688
3142_9,0.803644
3289_10,0.997732
11159_10,0.791158
8428_2,0.33172
4152_8,0.6677600000000001
10754_8,0.745818
11718_1,0.01556
5408_1,0.025480000000000003
5686_8,0.7037819999999999
7479_8,0.8605560000000001
5160_10,0.754734
3138_1,0.095116
10343_9,0.726244
9524_3,0.356464
7794_1,0.225158
5433_1,0.45582200000000006
3380_8,0.9520059999999999
7222_3,0.126182
1751_4,0.7171019999999999
3914_10,0.623312
8022_3,0.432072
3975_4,0.45413
8177_1,0.368382
5670_1,0.29731799999999997
203_10,0.8708840000000001
4315_2,0.174226
8296_8,0.853426
971_10,0.654972
12018_1,0.16405
3714_9,0.752534
4342_2,0.5752900000000001
4965_3,0.436028
5126_8,0.6535299999999999
10686_3,0.241004
7290_10,0.98804
8474_8,0.8259879999999999
7633_2,0.536296
2226_10,0.376726
1436_9,0.775856
813_10,0.609722
11865_7,0.5749040000000001
4937_9,0.7842500000000001
4613_9,0.44787200000000005
8129_9,0.715746
2376_4,0.541156
6861_1,0.127088
9104_2,0.335468
10590_3,0.207006
11021_4,0.121084
9480_10,0.7467579999999999
12212_10,0.615696
11766_7,0.829108
5356_7,0.5382199999999999
9572_7,0.9465179999999999
3264_8,0.749036
11794_1,0.04664
11739_2,0.432504
731_8,0.63041
6278_9,0.6021479999999999
625_10,0.927526
7252_2,0.336858
5171_10,0.9428859999999999
9149_3,0.285302
10780_3,0.24648199999999998
1568_9,0.768894
7291_9,0.846482
2288_8,0.842282
3126_9,0.762154
3352_7,0.867148
9455_1,0.013294
1709_7,0.5016
9309_2,0.030128000000000002
994_3,0.526158
4173_10,0.5652459999999999
113_3,0.261872
10472_10,0.86155
7193_1,0.00859
9978_3,0.38876599999999994
783_8,0.6627200000000001
7585_10,0.837966
2135_9,0.6508780000000001
10887_10,0.884136
4075_2,0.19715000000000002
10521_2,0.175022
844_1,0.453676
6691_3,0.08050800000000001
3879_4,0.304556
3511_1,0.275252
332_1,0.571808
7398_4,0.219206
1845_1,0.26797
3890_3,0.454098
3781_9,0.524916
3723_1,0.137922
2908_1,0.008296
7625_3,0.119376
6310_10,0.7961699999999999
9432_4,0.616314
1820_10,0.95039
6809_8,0.852548
9911_1,0.24360199999999999
12001_8,0.780438
7266_7,0.739924
263_10,0.66892
2109_3,0.3187
7293_4,0.374716
8874_8,0.565058
2143_4,0.681968
4307_9,0.9200119999999999
4176_1,0.058233999999999994
8369_3,0.236838
12317_1,0.09253
1687_4,0.07802
12082_1,0.095536
3396_10,0.8218380000000001
9129_9,0.779142
10090_10,0.895758
11841_1,0.090176
12447_4,0.29593600000000003
11624_10,0.980232
8624_10,0.496876
9290_1,0.335762
1108_8,0.386012
4300_10,0.7177060000000001
2553_4,0.6236700000000001
10550_8,0.318564
8884_10,0.573542
6760_2,0.12480999999999999
1177_3,0.541064
9939_2,0.374564
2100_7,0.72375
9677_1,0.252254
2511_4,0.181204
4115_8,0.9736920000000001
437_9,0.81313
6698_10,0.7541859999999999
11049_9,0.8747299999999999
10168_4,0.168142
8071_8,0.693034
12474_4,0.589464
3775_10,0.8441299999999999
7478_10,0.57575
4312_8,0.611712
3105_7,0.8214940000000001
640_9,0.8755740000000001
6891_1,0.004620000000000001
1849_10,0.937344
8528_7,0.76203
9032_4,0.348016
11743_9,0.90548
2813_10,0.6359
846_2,0.25654799999999994
3695_4,0.401916
5972_3,0.051747999999999995
4831_1,0.094596
11826_1,0.19624400000000003
7684_10,0.816364
7042_8,0.588962
10247_10,0.702112
6766_8,0.781192
2091_2,0.13105399999999998
5108_2,0.203798
10644_1,0.092332
5955_2,0.370004
9451_10,0.708238
11518_10,0.56853
3871_1,0.13606000000000001
5013_1,0.0018859999999999999
5056_4,0.323646
3688_1,0.09871200000000001
2325_2,0.491032
6330_4,0.09810000000000002
8783_1,0.21705400000000002
3848_3,0.11663
5901_10,0.813326
10947_3,0.471052
4590_10,0.8362440000000001
4337_10,0.31535799999999997
11029_3,0.537648
10980_3,0.527442
165_7,0.651728
474_8,0.976116
3175_8,0.7685540000000001
11764_1,0.26090599999999997
2164_7,0.6701060000000001
8891_8,0.7288519999999999
8294_9,0.794844
6602_7,0.8338639999999999
8187_8,0.685326
2609_2,0.35483
6506_8,0.961874
2207_1,0.037256000000000004
2467_9,0.677956
7440_1,0.15509
6417_8,0.525504
12278_7,0.676544
4495_3,0.654484
8223_10,0.9576140000000001
3659_4,0.303504
1120_3,0.257934
9713_3,0.049038
808_10,0.780254
11164_10,0.765958
3536_10,0.8462999999999999
10930_1,0.213708
6868_4,0.12830999999999998
2248_1,0.219462
3624_4,0.335812
1442_1,0.034844
10167_4,0.265106
10645_10,0.410392
4414_1,0.23337
6409_2,0.221378
10486_1,0.343096
2983_7,0.87144
4985_4,0.416132
3566_9,0.616
8340_4,0.435116
10246_9,0.8809640000000001
7380_1,0.57768
12381_3,0.38153200000000004
11723_4,0.23991999999999997
7478_1,0.204544
900_9,0.900098
3364_2,0.433102
6570_1,0.282172
9309_8,0.8509099999999999
6044_1,0.10385
9261_2,0.125112
5690_8,0.6556219999999999
5326_2,0.046894000000000005
11179_10,0.7871299999999999
8908_1,0.090486
10224_9,0.466234
7318_10,0.7876780000000001
11098_8,0.517158
10120_1,0.020286
4561_2,0.5222439999999999
4409_3,0.26207199999999997
4301_9,0.48618399999999995
9254_3,0.18088
10717_9,0.727794
10619_2,0.44800399999999996
5924_1,0.494638
11657_10,0.50009
6373_4,0.474264
10469_10,0.772808
5531_9,0.5707
1089_10,0.570012
5082_10,0.6882360000000001
4267_1,0.20382
3006_10,0.8143340000000001
9318_3,0.21815199999999998
11877_1,0.018682
7274_1,0.345674
12450_7,0.7609239999999999
148_9,0.47970799999999997
10353_10,0.47631
1368_8,0.408306
9408_7,0.663488
5739_7,0.504084
7036_10,0.8004800000000001
11554_2,0.393258
4601_9,0.5778460000000001
10376_3,0.41282800000000003
2486_8,0.878008
5745_4,0.32740400000000003
873_3,0.2038
7009_1,0.375454
542_7,0.7373979999999999
12008_8,0.9341900000000001
8040_8,0.858976
4048_2,0.16544599999999998
4895_10,0.973186
11789_9,0.9940100000000001
5084_7,0.784656
9207_10,0.88954
923_4,0.562378
106_3,0.26091600000000004
1125_1,0.264318
839_10,0.768458
5285_10,0.7492599999999999
7444_7,0.633756
1566_8,0.808368
3285_1,0.08278200000000001
6203_2,0.075434
11147_3,0.421696
11152_3,0.18854400000000002
3335_9,0.609548
6689_1,0.023263999999999996
6557_7,0.7891620000000001
3362_10,0.690738
101_3,0.320494
10692_4,0.298834
4462_7,0.5238579999999999
265_1,0.111262
1369_3,0.420412
9112_10,0.9056179999999999
7870_1,0.006149999999999999
6102_10,0.6381840000000001
3973_10,0.865996
8232_1,0.278042
3177_10,0.596732
11598_10,0.330224
882_2,0.20560399999999998
5660_10,0.6448659999999999
1685_10,0.7796000000000001
2064_1,0.18324600000000002
2296_9,0.686826
3648_10,0.47760600000000003
5486_4,0.34719600000000006
2496_8,0.413418
9579_10,0.6311979999999999
10776_10,0.7322679999999999
5889_10,0.779276
8292_1,0.11438800000000002
10547_3,0.06522
10415_7,0.550178
10741_1,0.20044
10196_1,0.044316
12155_2,0.183756
2224_3,0.43312000000000006
10356_7,0.41590400000000005
7202_1,0.056428
11973_10,0.728706
1792_8,0.635102
7894_9,0.8495380000000001
11413_1,0.323944
10596_10,0.7485200000000001
2462_2,0.398166
9451_1,0.146432
2895_1,0.357326
2513_4,0.483318
11950_7,0.398288
10566_9,0.751624
2209_4,0.33663
9292_4,0.427032
5575_8,0.805572
1688_4,0.38738800000000007
440_8,0.717986
6324_10,0.9720660000000001
8296_2,0.156204
9460_1,0.241954
3992_8,0.852778
11425_10,0.9301940000000001
147_4,0.427922
2897_4,0.386936
6214_4,0.332046
11157_4,0.21494400000000002
4204_8,0.89405
7255_2,0.302692
8435_1,0.44499799999999995
11354_2,0.049063999999999997
2136_9,0.745956
295_1,0.555238
335_10,0.953466
8791_4,0.46490200000000004
2817_1,0.2202
1629_8,0.6734180000000001
6826_3,0.11236800000000001
5550_8,0.699414
3572_10,0.8512800000000001
4543_10,0.8551199999999999
2789_1,0.19993199999999997
12288_7,0.595524
9769_9,0.735754
1257_1,0.430796
6180_10,0.8319
8881_8,0.6154060000000001
7075_10,0.921272
10254_1,0.19578199999999998
12214_10,0.732278
829_10,0.6751579999999999
5633_8,0.358308
6202_7,0.15563
4843_10,0.77102
7564_8,0.7583840000000001
3539_4,0.49472000000000005
9634_9,0.669042
7578_9,0.973952
6642_9,0.961814
3438_8,0.7434120000000001
11407_4,0.297872
9891_1,0.100742
3875_4,0.18999000000000002
6447_2,0.12168
5027_8,0.9924719999999999
11415_7,0.509906
7762_9,0.718312
7263_10,0.915724
6556_1,0.478728
5491_10,0.88333
3418_8,0.46238999999999997
4137_1,0.42191399999999996
5519_7,0.704352
3435_9,0.76521
10199_10,0.739706
5212_4,0.412502
11891_10,0.825844
4989_7,0.6031440000000001
2883_3,0.37276800000000004
9154_2,0.657806
8384_10,0.730984
4082_10,0.839678
4334_2,0.11172199999999999
5652_10,0.701878
4544_2,0.290662
4987_8,0.607672
9648_3,0.364804
10755_4,0.572104
4386_1,0.16997
4619_4,0.40686800000000006
5860_7,0.474788
11492_1,0.208048
2126_9,0.948576
8355_7,0.6262300000000001
6560_10,0.596966
4026_9,0.729152
4019_7,0.48930399999999996
455_10,0.9634180000000001
6637_1,0.8446119999999999
7490_3,0.25569200000000003
10533_10,0.442364
7417_7,0.504866
3392_2,0.099802
460_1,0.309874
5364_10,0.937172
234_7,0.9202699999999999
709_4,0.37721800000000005
2753_9,0.562062
9434_10,0.711936
2835_7,0.80307
6849_1,0.203516
11186_3,0.19447
10902_8,0.861856
2617_2,0.246692
7423_9,0.489676
4699_1,0.12858999999999998
12312_10,0.778094
6185_4,0.37645
3742_3,0.21820399999999998
1314_8,0.7967059999999999
7985_1,0.5336259999999999
3669_4,0.408738
2791_8,0.908604
2295_8,0.9395640000000001
12111_1,0.473558
11827_10,0.81428
10191_1,0.211286
5264_2,0.198268
11002_8,0.917332
12423_2,0.026683999999999996
3551_7,0.747478
10804_3,0.47199
3670_4,0.506818
8408_10,0.816686
1307_10,0.890468
10906_10,0.544598
4039_2,0.00016599999999999997
1010_9,0.9763660000000001
8764_1,0.052525999999999996
10894_10,0.963646
1249_1,0.067448
1844_9,0.9928520000000001
3252_9,0.762548
12272_1,0.298936
5599_10,0.9816579999999999
6265_8,0.86378
4497_4,0.5839460000000001
3925_2,0.239726
7935_9,0.829542
12146_1,0.019292
2345_3,0.499496
11171_10,0.943664
6726_1,0.055476
11129_9,0.7228860000000001
616_10,0.705394
11349_3,0.33227
2485_10,0.8126520000000002
3212_4,0.241254
5578_10,0.994756
2252_9,0.9019499999999999
11643_3,0.1633
12081_4,0.21919
4104_10,0.545376
4504_7,0.687538
6354_10,0.7620040000000001
12118_8,0.807604
9680_10,0.611554
7173_10,0.8250919999999999
1965_3,0.33121399999999995
2674_7,0.401784
1425_1,0.117338
4017_8,0.953276
3835_2,0.586712
1335_4,0.13896999999999998
627_1,0.27381
8330_3,0.585232
8907_1,0.094902
11801_10,0.6386040000000001
3231_1,0.11208599999999999
860_4,0.209972
2902_8,0.538348
11550_4,0.411618
4944_10,0.903432
10190_10,0.45123399999999997
4090_3,0.038374000000000005
3863_1,0.17179800000000003
3904_9,0.9935280000000001
917_4,0.363556
5540_2,0.07025200000000001
9183_7,0.6496500000000001
2570_4,0.29222000000000004
11868_1,0.20027599999999998
7438_3,0.309852
10484_2,0.069686
1988_8,0.99311
46_2,0.288476
6624_4,0.27719
4666_7,0.631338
11479_4,0.35418
308_1,0.11005000000000001
5400_9,0.775894
5258_1,0.11285
432_3,0.05941
7245_1,0.289494
7082_1,0.49301799999999996
9698_10,0.763014
1085_9,0.466316
9999_10,0.808688
4235_7,0.7056520000000001
11603_10,0.71496
4457_3,0.19346
5022_8,0.8149779999999999
12278_3,0.44535800000000003
12076_2,0.21713
7239_4,0.559718
4691_10,0.97431
9820_2,0.258378
5932_1,0.471982
10265_9,0.58581
9247_2,0.149652
4581_3,0.421026
11060_7,0.7125199999999999
10349_2,0.151838
9821_3,0.48122200000000004
3375_7,0.575276
5515_10,0.8054460000000001
3921_8,0.517684
6671_8,0.802818
7051_7,0.671986
743_7,0.5268660000000001
8230_3,0.098056
11203_2,0.1739
11616_1,0.187788
8033_9,0.703502
1472_10,0.363806
1932_3,0.33945400000000003
6827_2,0.120492
6912_4,0.045399999999999996
12024_1,0.032282000000000005
10625_1,0.47460800000000003
9528_10,0.934084
6663_3,0.32540199999999997
10727_1,0.45892
6646_10,0.740486
7632_7,0.806472
8518_2,0.029868
6398_9,0.867718
488_8,0.82628
4133_1,0.074254
4128_10,0.8786820000000001
5883_10,0.982332
10240_1,0.04495
8791_8,0.7312859999999999
10917_8,0.932374
9097_10,0.958344
8438_1,0.019554000000000002
7536_1,0.48974
7542_3,0.20862999999999998
3928_7,0.26694999999999997
12477_2,0.15633999999999998
9157_3,0.120442
2694_2,0.6042320000000001
3632_3,0.08915600000000001
7169_10,0.688354
6931_7,0.4191480000000001
11474_10,0.9106000000000001
2252_1,0.192834
1261_7,0.554492
523_9,0.629232
12233_2,0.007117999999999999
4731_9,0.628502
12376_10,0.304902
11834_4,0.498666
7063_9,0.55211
5289_1,0.28244
9632_3,0.297814
11086_1,0.041796
8224_10,0.9918260000000001
8013_3,0.41865199999999997
8003_3,0.089914
2281_8,0.6598059999999999
4643_7,0.8413
7942_3,0.36301399999999995
11067_2,0.20200799999999997
5577_1,0.198916
5796_1,0.04127
11514_1,0.447272
1867_1,0.29539000000000004
4804_2,0.050936
4547_1,0.16104999999999997
6391_7,0.5543560000000001
6260_9,0.905124
5355_10,0.7650460000000001
12358_4,0.44171000000000005
860_7,0.9938199999999999
3768_1,0.5701719999999999
8742_3,0.5670820000000001
10786_4,0.147254
5337_3,0.28330999999999995
11260_10,0.565656
7364_1,0.24892799999999998
4434_2,0.383612
10604_8,0.667664
9587_7,0.430152
738_1,0.444306
3757_8,0.9612200000000001
6970_10,0.756204
6194_1,0.237452
4559_10,0.41477200000000003
2334_3,0.37927599999999995
10636_3,0.281538
4192_1,0.034634
1579_4,0.382262
7168_10,0.9170499999999999
3789_9,0.53341
5617_7,0.858222
5757_8,0.683496
1431_7,0.494942
6130_4,0.502794
12092_3,0.329254
7918_3,0.467738
5386_10,0.5340039999999999
2794_9,0.6296379999999999
2394_2,0.12326599999999999
10690_7,0.89515
6406_4,0.414308
12288_2,0.39674800000000005
7405_4,0.414034
6153_10,0.449798
5577_9,0.711944
1462_1,0.41869
7732_9,0.56627
9046_10,0.798542
11086_8,0.8350160000000001
1426_7,0.678622
12174_10,0.493114
5537_1,0.066774
11746_1,0.134808
12203_10,0.778736
11585_7,0.9065979999999999
9765_1,0.066842
6295_8,0.6330600000000001
3991_4,0.442348
11134_10,0.873766
12379_7,0.33167599999999997
7316_2,0.423482
6955_4,0.36159
8092_7,0.91485
9788_1,0.03112
9494_1,0.032536
721_10,0.8111860000000001
1250_9,0.939442
3204_2,0.43651199999999996
6539_9,0.7802880000000001
7944_1,0.078506
8632_8,0.5812480000000001
2787_10,0.901932
11497_1,0.250278
8577_9,0.93793
2717_8,0.7142480000000001
3251_8,0.809304
11714_7,0.62619
3868_7,0.861082
7394_1,0.27318
481_7,0.8544440000000001
5237_2,0.080414
11148_9,0.669358
11946_7,0.6326219999999999
7301_1,0.134294
384_9,0.675176
8535_2,0.062374
8067_8,0.7621560000000001
8452_2,0.18864799999999998
7361_1,0.05365
4017_3,0.392868
6304_9,0.7802020000000001
7326_10,0.99779
399_1,0.217368
9003_1,0.17729999999999999
11314_8,0.514728
4909_10,0.5322159999999999
10463_10,0.9254739999999999
7355_2,0.26400999999999997
3553_2,0.593484
4404_10,0.7548119999999999
9304_1,0.36622399999999994
7903_1,0.04831
4429_3,0.43474
6287_7,0.667272
10461_1,0.032384
668_10,0.44763400000000003
7560_10,0.86106
2785_1,0.010518
2801_10,0.81174
4318_9,0.7604580000000001
244_9,0.926544
12435_2,0.06388
2788_9,0.79172
2537_7,0.48792
928_1,0.08145
3312_7,0.916676
12147_10,0.990646
5414_9,0.8448100000000001
9871_1,0.33346
1308_8,0.861558
7668_1,0.018107999999999996
5571_10,0.825352
2052_10,0.8690979999999999
7089_9,0.8041499999999999
6411_2,0.07739200000000002
8514_1,0.176162
5921_10,0.722274
3264_1,0.06696200000000001
319_1,0.43557999999999997
3433_10,0.7702720000000001
1610_8,0.9223619999999999
8002_3,0.281746
8099_9,0.51622
5418_1,0.19927
6247_3,0.41357
5153_8,0.72413
12201_1,0.15346200000000002
8900_1,0.161532
10908_2,0.514376
598_1,0.09417400000000001
10590_9,0.554458
6706_10,0.777272
12299_9,0.669608
2159_7,0.523962
186_1,0.06518600000000001
3008_8,0.799246
831_7,0.788126
2717_3,0.422836
5174_10,0.8456600000000001
3088_3,0.30702199999999996
6262_8,0.883324
12303_1,0.10868199999999999
9904_8,0.8770000000000001
10097_10,0.8203119999999999
6242_8,0.7195739999999999
9653_10,0.888732
12499_1,0.267814
894_1,0.609896
8935_7,0.698764
3184_2,0.227336
2226_4,0.373678
592_10,0.990386
2173_8,0.97164
10967_2,0.012218
3332_3,0.41227
1074_2,0.28887999999999997
2396_4,0.26002800000000004
2627_4,0.45555
5982_9,0.80068
1386_1,0.334862
7325_4,0.5142800000000001
112_2,0.25402199999999997
8856_10,0.739262
1948_1,0.16010199999999997
5791_4,0.30471000000000004
1007_9,0.6391560000000001
3758_3,0.258812
6455_2,0.089774
6464_9,0.98507
5403_10,0.8386140000000001
7076_10,0.909974
6123_3,0.15737600000000002
2832_7,0.7823180000000001
9287_10,0.9433100000000001
3665_10,0.827412
4488_4,0.50003
5861_1,0.145818
2222_10,0.936944
9608_1,0.380144
6225_4,0.333514
5643_3,0.10225200000000001
8720_7,0.5136639999999999
4955_7,0.824316
6839_1,0.191998
7396_1,0.06925800000000001
6234_8,0.5958100000000001
10423_1,0.491442
2158_1,0.067958
6929_8,0.653638
7593_3,0.45771799999999996
636_1,0.20798599999999998
2747_7,0.701832
7398_10,0.848402
6852_4,0.38738800000000007
9938_3,0.10571399999999999
3989_3,0.40244
1104_9,0.566138
5897_3,0.143046
5254_3,0.086064
4824_1,0.561972
10945_8,0.6493099999999999
11486_8,0.9219740000000001
2542_1,0.134764
1824_10,0.964846
10181_2,0.09170799999999998
2492_9,0.7916699999999999
8111_1,0.150138
5844_9,0.947746
1369_7,0.283998
10775_4,0.44658600000000004
9617_9,0.81581
4709_1,0.045286
7043_2,0.487902
5166_10,0.8548560000000001
1604_8,0.916652
8576_8,0.5759139999999999
1916_7,0.53351
10286_10,0.44731
10241_1,0.111848
12441_9,0.706978
4529_1,0.057082
1553_3,0.45418400000000003
3985_4,0.6705539999999999
5542_8,0.82993
10857_9,0.858754
7600_1,0.430772
12095_9,0.6797500000000001
3134_10,0.91787
9472_3,0.45164000000000004
1058_10,0.94902
7328_9,0.905912
3865_3,0.267448
7409_3,0.167276
4795_1,0.045708
11596_10,0.640838
3758_8,0.638318
5099_4,0.395036
7707_10,0.77747
1412_3,0.424572
4720_10,0.9190640000000001
978_7,0.681794
6165_8,0.690252
1307_1,0.027752
2322_7,0.419936
5328_10,0.593082
11934_8,0.776844
1940_3,0.397982
6270_10,0.383028
5262_8,0.9165079999999999
4068_9,0.974128
1208_3,0.427948
10220_3,0.195276
5091_1,0.20468999999999998
2738_1,0.10145000000000001
8909_3,0.1567
932_2,0.38092000000000004
863_10,0.588304
454_1,0.174078
10525_4,0.260922
175_4,0.45514600000000005
4551_1,0.216758
5666_1,0.18695599999999998
4324_10,0.9022540000000001
8189_1,0.38046199999999997
12064_10,0.558152
8622_10,0.68187
1115_9,0.480806
9593_1,0.128126
5579_10,0.8493680000000001
3467_1,0.31546599999999997
11409_1,0.073322
8682_1,0.172346
7866_1,0.127114
6111_8,0.526852
524_9,0.779056
9837_7,0.63207
2215_1,0.34960600000000003
6840_10,0.702038
7384_8,0.911264
6353_7,0.5922640000000001
8650_3,0.21677200000000002
1890_10,0.630274
10402_8,0.711554
3770_4,0.28733200000000003
3086_1,0.014608
1487_3,0.48750399999999994
2995_10,0.9295720000000001
2356_7,0.434066
5320_10,0.853364
3235_1,0.228544
6802_1,0.141108
11329_9,0.71343
1143_8,0.6815899999999999
5768_3,0.33583199999999996
8004_1,0.106836
5453_3,0.543264
11288_10,0.340102
3278_10,0.986454
11856_7,0.786406
12057_10,0.79674
1825_4,0.06801399999999999
3319_10,0.7609760000000001
5956_7,0.798574
4875_10,0.654528
562_1,0.32121999999999995
11359_8,0.612456
12454_10,0.6452260000000001
10621_2,0.27690000000000003
10407_2,0.36565200000000003
3532_2,0.25552400000000003
10162_4,0.43962599999999996
7084_4,0.49105399999999993
167_10,0.684104
3362_1,0.19732
6370_10,0.9064159999999999
2281_3,0.47146000000000005
10454_1,0.276254
12387_8,0.5744980000000001
8375_8,0.709002
9656_3,0.214472
9387_1,0.32555
4907_1,0.11823399999999999
4697_9,0.640058
4217_1,0.033162
8860_10,0.54783
7312_3,0.16670400000000002
9326_10,0.9228799999999999
3785_8,0.58806
2255_1,0.25204
9950_3,0.05623
558_2,0.009742
413_8,0.653258
7837_9,0.87171
9192_1,0.338684
7_1,0.20788
9674_1,0.1935
9771_4,0.087808
3331_10,0.547934
11444_8,0.347836
3009_7,0.670946
5584_1,0.22031799999999999
12044_10,0.866106
5952_9,0.7715859999999999
4989_2,0.077376
5722_3,0.019704
6207_4,0.19425599999999998
7646_1,0.054414
1811_3,0.27199
1197_3,0.38350399999999996
709_9,0.9735240000000001
8554_9,0.9265939999999999
1706_9,0.570632
10060_10,0.942984
6818_1,0.30502
7255_9,0.6329560000000001
3790_7,0.63994
7833_9,0.495776
7448_4,0.37285999999999997
3456_1,0.540582
3881_3,0.021796
11049_1,0.234274
1269_1,0.298398
7803_10,0.869666
1413_9,0.562432
1289_8,0.8926080000000001
3967_9,0.6719620000000001
7533_10,0.8514640000000001
5372_8,0.741808
1518_1,0.210044
10752_3,0.457608
4863_3,0.22921000000000002
699_1,0.002478
11537_3,0.195928
9241_7,0.5818380000000001
876_3,0.475184
11234_4,0.44364200000000004
5942_4,0.729676
1778_10,0.456124
2631_9,0.51139
7425_9,0.8958579999999999
3410_10,0.884118
9155_10,0.598336
4396_10,0.951552
8894_7,0.45256799999999997
6034_10,0.7635460000000001
12105_1,0.31738
11645_7,0.6347280000000001
1821_4,0.457454
9028_7,0.489448
4670_7,0.5852
4720_3,0.14641
10001_1,0.08075200000000002
8363_2,0.11192200000000001
5681_9,0.823556
8165_10,0.850258
11961_2,0.037866
406_1,0.13079000000000002
8313_1,0.112424
11945_7,0.580284
9454_9,0.655954
9523_10,0.879726
10516_10,0.642182
6036_3,0.39111
5046_1,0.119892
9019_9,0.662152
5471_10,0.9488
11862_7,0.508224
651_1,0.29172600000000004
3131_9,0.951798
9912_1,0.020508
6231_2,0.41517
5523_2,0.7451439999999999
1817_1,0.38126000000000004
8880_7,0.7991079999999999
6080_4,0.36438400000000004
9940_1,0.797034
3409_4,0.48387199999999997
3713_4,0.454644
3447_3,0.30126
3460_8,0.9617820000000001
9397_10,0.741636
5528_8,0.65832
7658_10,0.72566
5893_10,0.7644380000000001
1646_1,0.07530400000000001
9620_7,0.6961419999999999
66_3,0.480748
1691_10,0.830356
4311_7,0.426494
12091_1,0.12816
5391_1,0.051532
576_4,0.16308599999999998
4734_9,0.5326960000000001
6008_10,0.920512
8527_7,0.751654
6048_10,0.6381079999999999
5102_10,0.904248
6794_10,0.8063779999999999
3473_3,0.295444
2025_9,0.783652
9728_2,0.201044
10704_10,0.6997960000000001
9094_4,0.7176020000000001
7838_9,0.8657400000000001
5779_1,0.12425
5342_4,0.39139
9291_10,0.8592220000000002
7028_2,0.23977600000000002
1331_9,0.491592
9913_8,0.722462
10250_10,0.8861279999999999
9227_8,0.562016
6278_4,0.48109999999999997
2302_1,0.29980199999999996
7000_2,0.227456
416_2,0.414972
6846_1,0.490286
3253_9,0.908782
1712_1,0.22039999999999998
9720_10,0.882648
769_9,0.887492
6635_10,0.62326
1421_10,0.601048
6803_1,0.508628
4290_4,0.453982
2465_7,0.58923
70_8,0.9520979999999999
5176_10,0.868268
305_2,0.098104
11094_3,0.086738
1109_10,0.9025340000000001
95_3,0.59145
2378_10,0.819466
3270_3,0.102176
6999_4,0.53358
7594_8,0.4775
9549_10,0.5603260000000001
8263_4,0.512266
10379_9,0.894544
11187_1,0.471586
2278_3,0.273148
11180_4,0.411526
745_10,0.7091959999999999
9794_4,0.402904
6565_1,0.14472600000000002
9608_8,0.751486
12222_1,0.28681999999999996
9330_9,0.669648
3611_9,0.85168
1775_4,0.39019600000000004
3635_1,0.34011600000000003
3893_1,0.063884
2802_1,0.14537200000000003
2481_10,0.777148
1540_3,0.249656
2205_4,0.27055399999999996
10970_7,0.8192499999999999
8287_2,0.207952
484_1,0.125928
249_2,0.399466
12073_10,0.984484
1443_7,0.53785
4985_7,0.797906
12247_1,0.47640999999999994
3170_3,0.05240399999999999
2900_10,0.850932
1930_9,0.638888
12309_10,0.891558
10720_8,0.831284
5260_4,0.43503000000000003
5212_8,0.571506
3872_10,0.551382
9705_1,0.155668
10367_8,0.8318260000000001
10063_10,0.946388
9682_1,0.34823000000000004
7356_8,0.532554
6045_7,0.77121
3181_10,0.810616
7212_9,0.4352
8801_9,0.776638
2910_3,0.43933
5031_7,0.9695579999999999
1416_1,0.17683
8903_10,0.9633459999999999
10620_4,0.41789600000000005
8957_1,0.078916
3374_1,0.093704
9196_1,0.31996600000000003
5167_10,0.760544
10900_1,0.27523
5405_2,0.213812
1546_1,0.429228
12331_4,0.28160199999999996
4733_9,0.8326979999999999
6682_10,0.84996
1356_8,0.731474
2301_2,0.1517
11565_7,0.461986
8731_7,0.519306
1638_10,0.941582
7280_3,0.26937999999999995
51_4,0.33924999999999994
355_4,0.5290360000000001
485_10,0.847386
554_4,0.260184
8059_3,0.182392
3645_4,0.44694999999999996
7332_7,0.706572
10877_2,0.172292
10837_1,0.047682
6273_10,0.57655
11773_2,0.268596
744_1,0.468398
9762_8,0.875566
831_4,0.24423999999999996
4450_3,0.037397999999999994
5338_4,0.133302
6741_2,0.23916800000000002
5962_9,0.565796
10363_3,0.265022
9063_10,0.9104720000000001
2739_1,0.307066
5920_2,0.018564
5200_9,0.702588
6498_10,0.9059
591_1,0.059864
8010_9,0.888136
369_8,0.81421
9971_9,0.874704
11735_8,0.6715439999999999
11278_10,0.5526220000000001
1464_9,0.664814
3787_8,0.693056
10097_2,0.239088
3728_8,0.993744
9996_2,0.301898
8676_10,0.507796
9718_4,0.164986
9280_7,0.739336
8343_4,0.393146
3505_1,0.190084
8863_10,0.9482940000000001
5682_10,0.38406999999999997
4704_2,0.36112599999999995
11106_7,0.48897599999999997
10541_2,0.42549799999999993
6601_9,0.877772
11387_10,0.915632
8864_10,0.6612979999999999
7139_4,0.385232
10068_8,0.89959
2572_1,0.248114
3819_10,0.860852
11954_1,0.078524
2525_4,0.358024
12440_7,0.7525340000000001
1489_10,0.6806019999999999
12422_7,0.514858
5463_10,0.41873799999999994
5684_1,0.006031999999999999
30_9,0.853506
1255_8,0.948034
3993_4,0.326722
10386_7,0.53666
10111_10,0.870246
2915_9,0.5498660000000001
4621_1,0.22126
3671_9,0.81993
1069_4,0.5180159999999999
2060_10,0.512776
3788_2,0.3706
