id,sentiment
10924_4,0.284874
6304_4,0.39100599999999996
10035_10,0.8546900000000001
8867_2,0.09804200000000002
9781_10,0.666706
8902_8,0.860276
1006_8,0.635964
7230_1,0.21109
8788_9,0.72646
2079_10,0.9192499999999999
11987_3,0.036414
2724_7,0.73489
8534_2,0.106152
7052_1,0.189314
4390_8,0.835262
520_10,0.946118
3936_3,0.46225799999999995
5160_3,0.22851400000000005
10519_8,0.49091799999999997
8906_1,0.232552
8750_4,0.135612
8606_3,0.46492
12038_2,0.614908
2939_8,0.896332
5721_10,0.87471
6798_8,0.719894
11820_10,0.9174300000000001
6435_10,0.330314
404_8,0.9274220000000001
6066_9,0.843102
7921_3,0.139936
5468_3,0.33771
7034_10,0.898754
4309_3,0.318376
8201_7,0.965894
3656_10,0.818074
8786_4,0.5595479999999999
10564_3,0.17961
7401_4,0.112954
1163_1,0.39566
9915_10,0.89296
11080_10,0.301018
4710_10,0.97699
131_1,0.12931
6387_3,0.429028
3906_1,0.030964
2075_1,0.19841399999999998
11663_10,0.882466
6149_3,0.210958
6703_8,0.731008
2440_8,0.8711800000000001
10500_7,0.58223
7349_1,0.229748
10695_1,0.288596
6905_1,0.127066
4902_4,0.33896800000000005
5298_9,0.940578
6701_4,0.39512
1344_10,0.659692
284_10,0.559764
9114_10,0.963866
12102_10,0.87141
11448_2,0.27827599999999997
1053_10,0.7882480000000001
8341_10,0.382842
433_1,0.18481599999999998
9534_4,0.40486599999999995
6471_2,0.49528400000000006
8971_10,0.9347920000000001
433_8,0.8366819999999999
298_10,0.6661840000000001
5965_1,0.0037040000000000003
10408_10,0.8993580000000001
9112_3,0.445448
6726_9,0.880986
1048_8,0.671504
11046_9,0.8171200000000001
4808_7,0.9589700000000001
7027_9,0.8342879999999999
12435_8,0.7375640000000001
5480_1,0.548842
8823_8,0.7443440000000001
554_9,0.6837519999999999
7167_2,0.224898
10762_3,0.435638
9036_8,0.611162
12185_4,0.49698600000000004
7763_10,0.967686
10271_8,0.795984
1159_8,0.543846
11063_1,0.159674
12479_4,0.110242
11179_4,0.637212
1736_1,0.08546200000000001
4840_7,0.7610600000000001
8233_2,0.625106
1082_9,0.80966
8378_7,0.851174
7777_9,0.843912
1883_9,0.780268
7350_10,0.875452
704_8,0.584236
6554_8,0.712504
1750_10,0.922876
4969_2,0.13550800000000002
10339_8,0.900698
1902_4,0.40328800000000004
5578_1,0.00042
5502_1,0.139736
7250_2,0.11202000000000001
8856_4,0.27039
10840_9,0.7197820000000001
9730_10,0.5607660000000001
11146_2,0.24524
5988_3,0.11708400000000001
9734_8,0.839332
12338_8,0.549358
9813_1,0.326634
8928_2,0.38586200000000004
5431_2,0.24164800000000003
9467_9,0.8991100000000001
4933_4,0.371178
11280_10,0.44559400000000005
10279_9,0.775412
7024_1,0.18736799999999998
9115_3,0.22511
5701_10,0.864466
9539_1,0.08482
7655_7,0.781752
4518_10,0.7951980000000001
3039_4,0.303454
8654_3,0.380898
8893_4,0.47659
3598_9,0.727024
6443_1,0.201826
3843_1,0.137906
3848_9,0.826188
3149_1,0.33595800000000003
2152_1,0.269256
11564_1,0.168048
4391_8,0.71362
950_10,0.636746
10531_10,0.939392
904_3,0.23496
5293_9,0.652148
2173_1,0.014568000000000001
5992_2,0.111824
782_3,0.48688600000000004
1295_8,0.869286
9659_1,0.150982
2214_3,0.15625
10772_3,0.12931000000000004
7515_9,0.343478
7294_2,0.287914
7761_1,0.21073
9027_9,0.7592639999999999
6595_1,0.015934
11003_8,0.8114160000000001
601_10,0.801872
2991_8,0.494804
10937_8,0.8833899999999999
7545_1,0.12992
9747_1,0.026744
7653_7,0.7421139999999999
6886_1,0.17700200000000002
8054_8,0.639888
7299_9,0.682532
2289_3,0.479642
6569_1,0.035424
10909_2,0.14706600000000003
4022_7,0.33097
5407_1,0.19032000000000002
10211_8,0.62336
9194_1,0.36446599999999996
8113_8,0.7709820000000001
12010_1,0.325452
7373_7,0.9001620000000001
3535_10,0.8352600000000001
5265_10,0.49109
7032_1,0.315814
3391_10,0.8257019999999999
969_9,0.8346279999999999
450_2,0.334226
12296_3,0.541216
10855_10,0.9497359999999999
2741_10,0.692742
12403_1,0.220718
6118_4,0.660792
9001_1,0.33575200000000005
172_4,0.333928
4405_7,0.43720800000000004
8923_8,0.745928
5396_10,0.8550580000000001
7183_1,0.212268
3261_7,0.8428279999999999
7445_10,0.988644
11412_2,0.22408
4765_3,0.32367999999999997
5248_9,0.68937
3172_2,0.32232000000000005
10813_4,0.361846
8054_1,0.284806
5535_1,0.18273
1306_8,0.9151140000000001
135_3,0.285716
10646_10,0.5810660000000001
9906_1,0.237458
8156_10,0.802382
2806_1,0.28073000000000004
9501_4,0.21817200000000003
1882_3,0.32366399999999995
11895_4,0.245828
5420_10,0.8509280000000001
11791_10,0.9746980000000001
3798_2,0.006958000000000001
3282_8,0.51278
1278_1,0.129468
1011_4,0.434664
5263_9,0.469094
11301_1,0.023784
1946_7,0.7185760000000001
3246_10,0.9304060000000001
4130_8,0.689374
4172_10,0.786964
2619_2,0.11436600000000001
5197_4,0.6661380000000001
6060_9,0.622898
7430_1,0.055732000000000004
3511_10,0.7003379999999999
6970_1,0.18044200000000002
931_4,0.12509599999999998
12374_10,0.7802100000000001
10217_7,0.6517040000000001
964_7,0.6959500000000001
4859_1,0.08628
5525_1,0.365522
11471_1,0.47742400000000007
5030_4,0.220312
12177_2,0.23026200000000002
8892_2,0.119182
1073_4,0.48637600000000003
7406_1,0.060626
6345_9,0.6604019999999999
7395_7,0.37415600000000004
9952_7,0.5385620000000001
5851_4,0.43535999999999997
6880_7,0.53467
642_9,0.667792
6271_9,0.7762519999999999
10983_1,0.052762
5602_1,0.050082
3834_1,0.281144
6961_3,0.20219199999999998
10102_8,0.8171900000000001
6988_1,0.245748
5803_9,0.792396
6009_1,0.036838
10294_2,0.2212
9811_10,0.596678
11298_8,0.575182
4625_10,0.897748
11263_3,0.106766
11502_3,0.621288
9690_10,0.854978
4453_10,0.9991140000000001
9741_10,0.623352
12191_9,0.504698
8019_8,0.904246
2298_4,0.260654
1489_4,0.323058
4228_7,0.47905400000000004
10905_1,0.047566000000000004
5103_10,0.9277640000000001
5641_1,0.11203400000000001
11567_1,0.28100400000000003
4040_10,0.969848
4777_10,0.9179480000000001
9612_10,0.9581959999999999
3830_1,0.18445199999999998
8781_2,0.080734
9415_3,0.538116
9171_3,0.304878
478_3,0.36851600000000007
10979_8,0.75942
7073_4,0.275376
5419_10,0.649796
8505_3,0.193154
7559_1,0.4730000000000001
3827_9,0.7388440000000001
9242_1,0.153036
3133_10,0.71084
9051_4,0.33324200000000004
8604_10,0.718782
4811_8,0.719058
10697_10,0.734252
6142_10,0.705472
6740_1,0.228734
7806_8,0.785502
8326_4,0.810492
12425_3,0.1799
11113_1,0.036570000000000005
8096_1,0.066332
512_8,0.64193
11144_7,0.5909960000000001
2073_4,0.27134400000000003
6966_4,0.29172200000000004
12122_3,0.586172
429_10,0.679616
10294_9,0.82375
9955_3,0.44658200000000003
10878_10,0.815656
9365_1,0.043606
7317_8,0.615742
2863_8,0.527572
11935_3,0.35361600000000004
2180_2,0.333832
267_10,0.900038
72_8,0.77554
936_9,0.9470860000000001
2363_4,0.160782
11722_9,0.723962
1353_7,0.600768
3883_7,0.74224
9475_8,0.721266
2328_2,0.286418
11982_9,0.929918
10413_8,0.867032
1277_2,0.26758400000000004
6299_4,0.259546
7536_9,0.6084060000000001
8368_2,0.197404
634_1,0.15860999999999997
10095_3,0.406086
8821_4,0.062048000000000006
5669_10,0.92068
4600_8,0.518744
10859_1,0.380718
140_9,0.5745359999999999
153_8,0.897636
8013_9,0.45344
12389_1,0.5841320000000001
8443_7,0.863278
12290_10,0.6513420000000001
12152_10,0.684776
6442_3,0.42803199999999997
7557_4,0.523328
3699_4,0.492804
6461_2,0.691106
8641_10,0.9563760000000001
10771_1,0.484726
10539_2,0.32292200000000004
10406_1,0.20150800000000002
9617_4,0.17916200000000002
9403_10,0.924478
3015_1,0.4217
181_10,0.935574
2879_4,0.18723800000000002
1758_8,0.879278
9992_10,0.986364
10769_7,0.8945320000000001
5616_3,0.22056399999999998
721_4,0.344406
3035_1,0.24508600000000003
7877_4,0.06633
5554_4,0.188578
1475_7,0.8791760000000001
1538_7,0.687486
3499_10,0.51771
8815_4,0.614702
5817_8,0.49152399999999996
4179_1,0.246726
3719_10,0.61433
2538_2,0.353584
4873_3,0.42394400000000004
7283_9,0.8307200000000001
1997_4,0.38336800000000004
11036_4,0.012924
4123_4,0.440872
3520_3,0.14338
10320_1,0.127746
10185_10,0.792474
10193_1,0.248332
2506_7,0.78674
9868_10,0.7359800000000001
5603_2,0.21758
8392_3,0.38077800000000006
5322_4,0.235084
12117_10,0.964264
2411_8,0.44311
9393_4,0.233538
5968_8,0.5214960000000001
6860_1,0.16504000000000002
12144_4,0.60446
2706_10,0.851576
5655_1,0.337148
2555_8,0.7469399999999999
6091_9,0.6833180000000001
712_9,0.706034
9445_10,0.7770600000000001
1777_10,0.532388
490_8,0.37522600000000006
318_10,0.7580880000000001
10143_9,0.701128
3608_8,0.796746
686_4,0.6420600000000001
12147_1,0.088674
6782_10,0.6151500000000001
5560_10,0.963382
11621_8,0.704288
11909_10,0.603854
11938_9,0.9710380000000001
1877_1,0.252738
1298_1,0.05256
11154_3,0.16704000000000002
10898_7,0.5393300000000001
9980_8,0.9260780000000001
9719_10,0.811078
516_1,0.11784800000000001
2541_1,0.15598
23_10,0.701106
3517_1,0.19341400000000003
10839_9,0.909524
11461_9,0.52657
10150_2,0.174812
10664_9,0.9369240000000001
6750_10,0.38913400000000004
11165_4,0.8904259999999999
3463_4,0.45208000000000004
287_1,0.177728
5582_1,0.420384
1136_1,0.093522
10316_1,0.344828
1684_8,0.807038
3556_9,0.5877140000000001
11680_9,0.8772200000000001
10775_10,0.647992
5558_2,0.280956
6203_10,0.6620539999999999
4057_4,0.5106160000000001
9010_8,0.943642
1033_9,0.773682
12116_9,0.672184
8401_10,0.957478
9863_4,0.346176
2777_1,0.102034
5797_3,0.08771
9929_3,0.078056
4177_1,0.20630400000000002
2205_8,0.856332
2839_8,0.7330599999999999
7161_10,0.69032
11724_4,0.612474
10369_9,0.920832
8702_2,0.290044
1028_10,0.8307500000000001
7226_4,0.5355340000000001
8799_3,0.371576
1573_8,0.663752
12041_7,0.7693320000000001
6207_7,0.476292
399_8,0.778662
1034_2,0.104106
1610_4,0.450734
596_10,0.736894
6474_7,0.8805560000000001
4464_3,0.419118
10637_2,0.279152
3272_10,0.957464
10194_7,0.333944
11906_3,0.344534
3666_3,0.397376
6148_4,0.261386
4595_8,0.527608
6146_1,0.208094
7512_10,0.5829519999999999
12333_1,0.091664
3490_4,0.459164
8495_1,0.069016
955_4,0.38005
10582_10,0.7952760000000001
9477_8,0.673134
7132_3,0.018814
5214_1,0.156968
8258_10,0.707238
10387_1,0.331966
268_10,0.768822
8153_2,0.01864
7353_3,0.304774
7847_10,0.9441920000000001
12028_10,0.717694
2998_8,0.332318
2641_8,0.6541520000000001
11923_8,0.542014
12322_1,0.23004200000000002
11816_3,0.103116
7111_3,0.25127200000000005
8107_10,0.8046280000000001
8835_8,0.524096
10142_10,0.774014
4445_3,0.137842
976_8,0.6553820000000001
1996_4,0.48698
11496_3,0.20761400000000002
1644_4,0.259118
8573_3,0.300458
10835_9,0.524742
11531_8,0.9444440000000001
5802_8,0.626726
2501_3,0.072172
530_2,0.19098600000000002
1051_10,0.9107660000000001
6629_1,0.221572
10350_1,0.52535
2943_10,0.9799439999999999
7661_1,0.21116800000000002
8359_3,0.38030600000000003
10218_7,0.580366
10548_1,0.08662
906_7,0.844028
2708_9,0.7980780000000001
12478_4,0.41274200000000005
10222_1,0.313168
3560_2,0.229582
3371_9,0.534824
10009_3,0.29374
3142_3,0.318462
3876_9,0.7253419999999999
6662_2,0.348456
4691_1,0.2863
2491_4,0.48974799999999996
12485_4,0.444052
1716_3,0.5629500000000001
10767_10,0.8841960000000001
4083_2,0.247784
7656_3,0.310058
2532_8,0.6091420000000001
11243_8,0.62265
11878_9,0.837386
3627_8,0.45770200000000005
9049_10,0.476484
2950_4,0.418042
4553_8,0.902906
10414_1,0.26382
4281_7,0.6796599999999999
7905_4,0.747586
10800_8,0.7492580000000001
1562_4,0.465824
7604_4,0.349322
5752_2,0.4512
9465_1,0.250128
2701_4,0.30153
12432_7,0.6034200000000001
7583_9,0.896066
4003_10,0.786864
11082_2,0.098176
7650_3,0.23275400000000002
2215_7,0.723164
6597_9,0.67744
12268_1,0.20085199999999997
8650_7,0.423184
8311_2,0.132432
10764_10,0.622406
5462_2,0.11899399999999999
10303_9,0.960098
12132_4,0.33667400000000003
11786_2,0.215588
6248_2,0.286982
5570_2,0.018559999999999997
8367_4,0.35727800000000004
2416_7,0.725418
4073_1,0.21266400000000002
4642_2,0.41588
580_10,0.9235880000000001
3328_4,0.183436
9524_9,0.670134
11980_2,0.386864
7812_9,0.7321580000000001
3567_7,0.7996019999999999
9592_2,0.07282
8421_1,0.069062
2618_1,0.16336399999999998
2367_3,0.198572
10613_1,0.113042
7657_2,0.35175200000000006
10992_4,0.25913
10663_4,0.45102600000000004
9589_4,0.28839800000000004
5184_8,0.49988200000000005
7352_7,0.8111200000000001
6483_4,0.621268
914_10,0.70392
1239_4,0.550292
4465_4,0.400888
82_10,0.601592
3696_4,0.285914
1507_8,0.697616
12211_3,0.510246
4003_3,0.22796000000000002
3738_3,0.417694
12089_10,0.865208
593_1,0.103976
7555_3,0.363954
9897_9,0.935172
299_1,0.10473800000000001
2774_3,0.35760400000000003
4723_8,0.86894
1636_2,0.184072
3383_8,0.9515640000000001
5360_10,0.8685339999999999
11542_10,0.9133980000000002
1964_1,0.10878600000000001
10323_10,0.579188
5166_1,0.23880600000000002
12371_1,0.048526
7426_1,0.23242000000000002
11832_4,0.41544800000000004
684_9,0.614616
519_7,0.375412
1712_8,0.8296920000000001
5973_9,0.8036780000000001
2820_3,0.09731200000000001
5023_7,0.770158
2625_1,0.18321
2699_9,0.896048
7123_1,0.24691599999999997
7327_10,0.6507379999999999
944_8,0.836878
9757_10,0.766082
12491_9,0.8652979999999999
12301_10,0.641408
421_9,0.778598
6655_2,0.386702
610_9,0.664508
3020_1,0.423726
1797_10,0.9585000000000001
1248_3,0.32577
2524_10,0.9780260000000001
10596_3,0.39965799999999996
9326_3,0.058946000000000005
9346_2,0.037476
3890_8,0.99064
7836_9,0.7345539999999999
12388_7,0.605766
3205_2,0.22658
1547_9,0.7813540000000001
2706_1,0.16278
391_10,0.680494
1544_10,0.7123280000000001
7861_8,0.659362
1448_2,0.149768
6451_3,0.341766
12187_3,0.44198000000000004
11702_4,0.501364
5947_1,0.449658
1282_3,0.09677000000000001
7492_2,0.055926000000000003
7724_7,0.65322
1564_1,0.422056
4425_9,0.921864
9416_9,0.9067480000000001
10826_10,0.904846
4402_10,0.92323
9332_3,0.017442
5856_1,0.25546800000000003
2784_2,0.14685000000000004
3216_1,0.18128000000000002
8057_9,0.779344
526_10,0.673018
4376_1,0.229522
9513_9,0.692536
9972_9,0.77356
339_1,0.29850200000000005
11898_1,0.36113800000000007
9282_4,0.35389
2303_4,0.420514
10199_1,0.055186
11660_10,0.5612840000000001
714_4,0.19663000000000003
9283_9,0.670458
2972_2,0.42847199999999996
9060_7,0.9705079999999999
3562_8,0.69481
11064_8,0.9124319999999999
4190_10,0.719086
12472_10,0.961436
2942_1,0.08930199999999999
9560_9,0.6850419999999999
2692_4,0.116464
12057_1,0.048814
11197_2,0.22816799999999998
5827_4,0.795992
4752_1,0.0547
8114_3,0.17713800000000002
5643_7,0.79725
9127_2,0.305578
10540_10,0.41884600000000005
7342_2,0.031888
4651_4,0.423288
8798_1,0.062240000000000004
5973_3,0.32068
8314_2,0.027777999999999997
7856_1,0.111052
1255_4,0.287986
9615_8,0.48173200000000005
7261_4,0.180454
9700_9,0.650398
5938_10,0.9259539999999999
970_7,0.5894919999999999
7715_8,0.68247
4643_2,0.356312
7069_1,0.26483999999999996
8600_10,0.907494
10275_3,0.373994
9519_1,0.168918
8861_10,0.8836600000000001
8558_4,0.192682
7495_4,0.461316
4727_10,0.516206
9647_8,0.598978
7192_3,0.5514380000000001
8772_8,0.9374800000000001
1198_4,0.41277200000000003
4249_7,0.5674100000000001
6816_2,0.39545600000000003
10243_9,0.91922
8365_1,0.13006600000000001
2529_10,0.6629640000000001
2538_10,0.679872
5946_1,0.277262
6716_8,0.79688
2633_7,0.726494
10513_1,0.16689800000000002
4847_1,0.5359240000000001
2552_10,0.7394080000000001
7166_9,0.6994
398_8,0.8886980000000001
6925_4,0.27206
9873_9,0.620822
3598_4,0.217632
5996_3,0.09476400000000001
4024_10,0.815652
3184_10,0.8847179999999999
3801_2,0.316464
1722_10,0.958094
9344_1,0.29016600000000004
2874_2,0.204372
2914_4,0.37077000000000004
9643_3,0.20000600000000002
1756_10,0.700698
2781_1,0.196268
3559_1,0.016682
6250_1,0.23496
10960_9,0.8638859999999999
565_8,0.470536
8749_9,0.47924600000000006
11273_4,0.20191199999999998
6933_4,0.40094
7295_1,0.227368
12267_1,0.035553999999999995
9844_4,0.541038
1949_3,0.344772
10048_1,0.252792
7242_2,0.00359
1722_2,0.090418
9869_1,0.452658
609_1,0.410124
9383_7,0.365652
6593_4,0.41673400000000005
3284_10,0.7965040000000001
6190_1,0.553504
8305_10,0.904304
20_1,0.35897
10037_1,0.35241200000000006
1751_10,0.926718
6821_7,0.604028
4780_10,0.53164
1290_10,0.935068
10777_2,0.09557399999999999
3450_1,0.079646
747_3,0.21194800000000003
9262_10,0.8785500000000002
7206_10,0.893094
3700_4,0.488282
2953_4,0.42352
6828_8,0.55168
10831_7,0.9300660000000001
5014_1,0.044056
11679_10,0.660274
3476_9,0.5759320000000001
12052_8,0.479808
8635_3,0.21005
6475_10,0.65503
8531_2,0.156758
9018_7,0.44004
1492_9,0.69636
10993_10,0.9064180000000001
1896_2,0.150432
8241_1,0.453782
3568_8,0.522774
9424_9,0.754316
3791_1,0.06714400000000001
2117_10,0.93903
4679_8,0.9770260000000001
1217_7,0.985714
7969_3,0.252016
2271_10,0.967436
5772_9,0.595734
1347_8,0.979042
11800_1,0.070068
8820_10,0.8945620000000001
10014_7,0.549176
9864_8,0.639014
6926_4,0.30462599999999995
1842_10,0.982162
756_7,0.5195000000000001
7657_10,0.8623460000000001
12416_7,0.70604
833_7,0.49902
8746_10,0.976678
6374_10,0.7338279999999999
24_10,0.820218
5133_10,0.545326
2937_1,0.438202
9845_8,0.8160400000000001
6236_7,0.52898
8525_7,0.648514
10398_10,0.952638
6555_7,0.844796
5873_3,0.671082
12235_8,0.614494
8972_2,0.07509
6313_1,0.20296399999999998
3277_1,0.39349200000000006
9661_10,0.6480100000000001
11759_4,0.29328600000000005
7960_2,0.6747019999999999
2710_7,0.708496
3152_1,0.32093799999999995
3186_8,0.920856
6180_2,0.34117200000000003
3303_1,0.283044
250_1,0.430336
8902_1,0.08354
7964_9,0.847952
78_1,0.17836600000000002
9162_9,0.542964
11868_8,0.685708
8522_8,0.7417260000000001
8517_8,0.64915
12341_4,0.395524
3300_1,0.257616
2961_10,0.831136
11309_10,0.55535
381_10,0.978574
6537_10,0.715662
4623_10,0.59485
12425_10,0.8995160000000001
817_7,0.712156
1853_3,0.339244
3586_10,0.919522
6148_9,0.750634
5020_10,0.91892
6486_10,0.84636
560_8,0.921106
11210_3,0.590414
4714_1,0.063814
7175_7,0.508868
10289_9,0.683662
2497_2,0.39208000000000004
6359_3,0.511474
4905_3,0.221948
4701_10,0.816864
292_10,0.92662
4010_9,0.755028
1591_2,0.6681440000000001
619_10,0.49660400000000005
8563_1,0.038184
488_4,0.35119
3148_10,0.906582
2046_4,0.10484
11560_8,0.6816800000000001
8694_7,0.807786
11041_10,0.742398
6159_8,0.7015060000000001
10205_1,0.284226
7840_9,0.654582
3298_10,0.9500519999999999
2854_7,0.654082
3521_8,0.81026
8317_2,0.111512
10564_7,0.799852
7951_3,0.466754
9834_8,0.7772840000000001
4809_9,0.8939
4675_1,0.345688
9493_10,0.535308
7841_4,0.30387200000000003
8076_10,0.466796
3242_8,0.924364
11666_3,0.291202
9341_2,0.308848
10384_1,0.18214
1558_9,0.9441199999999998
9790_10,0.61497
12149_2,0.258656
11533_4,0.074278
4438_3,0.582096
11177_4,0.06564800000000001
8657_7,0.7223060000000001
4485_4,0.58628
1313_3,0.169566
7383_10,0.9244060000000001
11875_8,0.993554
9838_7,0.7465200000000001
33_3,0.143426
5747_1,0.270316
1420_8,0.547764
7292_9,0.646024
5218_7,0.7705200000000001
3359_9,0.731252
10947_8,0.9559099999999999
219_1,0.12639
6374_3,0.074472
9686_10,0.628566
6757_10,0.56779
1003_8,0.710678
9313_9,0.845154
6175_10,0.9350959999999999
5391_7,0.675026
1085_1,0.083446
9054_1,0.181318
8543_10,0.8834500000000001
686_8,0.542386
6959_3,0.179778
11014_4,0.495084
9204_8,0.81067
9029_7,0.601614
10441_9,0.887742
5245_10,0.8412280000000001
1480_7,0.410092
6426_3,0.127922
1700_1,0.21928400000000003
2783_10,0.619218
6152_8,0.607422
12282_10,0.7445219999999999
2948_4,0.303254
11974_2,0.119756
5944_7,0.571974
9370_8,0.738314
711_10,0.51579
6169_8,0.8775280000000001
12329_1,0.05285000000000001
4904_1,0.15269
2070_3,0.18121400000000001
25_3,0.040868
1819_4,0.124484
8642_10,0.7781720000000001
11504_10,0.595124
10193_7,0.985714
8917_4,0.19094
9380_2,0.41222000000000003
10048_8,0.8722860000000001
7288_9,0.627068
8128_4,0.361466
7800_3,0.33468600000000004
5852_1,0.182648
8027_1,0.23484000000000002
10317_1,0.211014
10280_8,0.53867
3959_10,0.870086
6115_10,0.804252
6078_8,0.8726700000000001
12273_9,0.6649940000000001
1497_10,0.711754
2969_9,0.974824
2577_1,0.17167
4519_1,0.352522
8596_4,0.55206
254_3,0.273214
7005_8,0.796262
5426_10,0.719774
965_9,0.464424
2044_4,0.594276
9006_3,0.31733
11462_10,0.7274320000000001
4990_7,0.146198
163_7,0.47621
3134_3,0.436594
2922_4,0.537212
5777_1,0.081206
6340_7,0.716858
7896_1,0.098684
2321_8,0.7148140000000001
2187_1,0.611234
1831_9,0.913332
9321_10,0.784106
9970_10,0.5787100000000001
2978_4,0.5272600000000001
7491_3,0.104518
2491_10,0.6738700000000001
749_1,0.094166
4751_2,0.111942
3276_1,0.03342
10889_9,0.9471160000000001
5887_1,0.23255400000000004
8806_9,0.848044
8569_2,0.11011
3209_10,0.862992
7139_10,0.7152860000000001
5052_3,0.152488
5773_3,0.087568
1663_9,0.9396920000000001
3575_7,0.427334
12017_1,0.33531600000000006
12460_8,0.861672
7925_2,0.013358000000000002
1643_10,0.963138
4537_1,0.081762
10651_3,0.12113
12075_10,0.831474
4823_1,0.372498
5392_7,0.741382
5436_9,0.696418
3088_8,0.7602720000000001
6607_9,0.741776
7648_1,0.412962
1073_8,0.8066220000000001
4587_8,0.485462
9463_10,0.738432
11962_1,0.189542
8718_4,0.393888
7781_10,0.763366
11495_2,0.387394
2772_4,0.6404780000000001
4029_1,0.037822
2080_10,0.688256
6250_9,0.909286
2985_9,0.525216
2935_7,0.534944
7900_1,0.09881200000000001
2433_8,0.96134
12366_1,0.06994
10910_2,0.257784
5265_3,0.17092400000000002
9603_10,0.650478
11989_3,0.05454600000000001
2929_4,0.45782999999999996
1796_1,0.13218000000000002
10659_2,0.653584
4978_9,0.63906
11823_8,0.8019499999999999
1732_8,0.6009960000000001
1103_4,0.285312
8958_1,0.158902
8607_4,0.5614859999999999
5820_9,0.934732
8885_3,0.187674
3718_10,0.8085600000000001
3822_1,0.10935
9886_10,0.946896
9806_10,0.562706
10009_10,0.90496
5979_2,0.074184
11937_3,0.14567999999999998
4776_8,0.75761
9009_7,0.419292
8094_7,0.78559
828_3,0.449042
3318_1,0.037806
3558_4,0.320244
7967_8,0.929398
5275_7,0.660032
5130_1,0.073718
1327_9,0.57552
11526_8,0.5386219999999999
32_10,0.9436659999999999
10697_1,0.037070000000000006
9966_1,0.06151000000000001
3132_1,0.30736
967_2,0.137212
6483_10,0.904982
698_10,0.8010520000000001
7848_2,0.374592
9349_1,0.26823
10532_9,0.84387
11819_2,0.181724
6812_1,0.061808
5401_1,0.033322
3528_1,0.050662
12239_1,0.24214600000000003
1479_4,0.139598
2732_4,0.604284
6806_10,0.787652
2119_9,0.9155039999999999
8565_9,0.336692
1914_8,0.600752
4835_1,0.186828
1029_2,0.046846
9228_4,0.46519
2391_2,0.29503
9674_9,0.742094
9404_9,0.5618580000000001
5987_1,0.271286
9237_8,0.716656
9879_2,0.192212
1370_10,0.32782600000000006
10662_1,0.277034
6937_7,0.416834
6355_9,0.5702780000000001
3784_4,0.42327800000000004
9136_10,0.53297
9557_4,0.294196
12013_7,0.818306
1114_4,0.223532
6890_10,0.876318
3238_8,0.91527
1790_10,0.873056
4277_8,0.671212
2257_4,0.6270960000000001
7677_10,0.861896
1618_4,0.21135
7314_1,0.500134
10332_1,0.23131000000000002
7746_2,0.647246
9303_3,0.115868
12321_9,0.603602
10341_2,0.24830599999999997
7745_9,0.794988
11104_7,0.686616
10855_1,0.18304
10300_1,0.201054
2037_2,0.099612
7754_9,0.95106
9503_10,0.595666
396_7,0.693024
583_2,0.326356
4469_3,0.253494
11038_1,0.201038
2285_4,0.488076
5069_8,0.290802
8736_8,0.7911440000000001
9486_3,0.27799
11669_10,0.5113260000000001
8598_1,0.115478
1344_3,0.14939000000000002
11789_3,0.038076
9605_2,0.126664
10122_2,0.144594
3752_10,0.595656
3864_4,0.28259599999999996
10505_7,0.6230920000000001
3822_8,0.605842
8146_4,0.374178
11114_8,0.442786
7847_2,0.317822
10300_10,0.527266
7021_10,0.865916
8_9,0.335036
7199_2,0.29544400000000004
9392_9,0.47392599999999996
8234_7,0.522912
12328_7,0.719552
9918_9,0.568296
10066_7,0.507834
5482_2,0.403984
6914_4,0.32516600000000007
4665_7,0.346398
613_4,0.402042
577_8,0.5048220000000001
12490_4,0.358742
8637_3,0.512842
11815_4,0.28889600000000004
9490_10,0.74434
4388_3,0.07786
11778_10,0.808406
4988_10,0.8522400000000001
6590_3,0.5646960000000001
4761_7,0.62138
8828_4,0.389934
10382_3,0.094224
3321_1,0.171072
2550_10,0.762872
12104_1,0.566352
6431_1,0.086262
8829_8,0.51008
858_7,0.6210880000000001
197_1,0.37472000000000005
3599_7,0.48560000000000003
10808_2,0.16963799999999998
12050_4,0.272054
6348_1,0.156514
11051_8,0.886468
11216_4,0.4041180000000001
8360_3,0.181976
9570_2,0.252826
8040_4,0.41202399999999995
3664_8,0.9706140000000001
10003_8,0.94509
3763_7,0.679276
9692_9,0.320462
4503_1,0.11734
10985_2,0.491734
121_4,0.367174
5651_10,0.706418
9416_3,0.00861
9128_8,0.5812360000000001
8955_8,0.83883
8787_4,0.345136
1622_9,0.588078
762_3,0.31064800000000004
6915_2,0.26256
8998_4,0.175428
8200_10,0.6084620000000001
1878_8,0.817056
5969_10,0.700948
8000_3,0.223808
8161_10,0.9247399999999999
9805_4,0.269356
3815_10,0.494938
3783_3,0.436898
4924_10,0.7936160000000001
7952_1,0.159354
4060_8,0.585318
775_1,0.128588
696_10,0.9642680000000001
8751_10,0.426582
6073_10,0.7795259999999999
9982_1,0.04649
3706_10,0.625956
5996_8,0.43656799999999996
3107_10,0.9404060000000001
8913_8,0.5385960000000001
8982_9,0.895948
8938_3,0.420154
3008_3,0.14297
3787_2,0.130112
6146_9,0.57925
5664_1,0.248954
2408_3,0.219336
6153_2,0.226462
7023_7,0.777372
2571_3,0.015442
6808_4,0.14197200000000001
6425_9,0.982904
11139_4,0.36122200000000004
320_7,0.5401020000000001
