id,sentiment
9617_4,0.173814
9403_10,0.926058
3015_1,0.40716399999999997
181_10,0.9336880000000001
2879_4,0.200046
1758_8,0.889888
9992_10,0.9857
10769_7,0.883006
5616_3,0.212688
721_4,0.33543200000000006
3035_1,0.261436
7877_4,0.062914
5554_4,0.16953
1475_7,0.8659779999999999
1538_7,0.67686
3499_10,0.480012
8815_4,0.601596
5817_8,0.48808
4179_1,0.268032
3719_10,0.6126739999999999
2538_2,0.354432
4873_3,0.422504
7283_9,0.831458
1997_4,0.37772799999999995
11036_4,0.015988
4123_4,0.430046
3520_3,0.145116
10320_1,0.12045600000000001
10185_10,0.797264
10193_1,0.25717599999999996
2506_7,0.792528
9868_10,0.737752
5603_2,0.19002000000000002
8392_3,0.380834
5322_4,0.21288800000000002
12117_10,0.9616480000000001
2411_8,0.444106
9393_4,0.236752
5968_8,0.521046
6860_1,0.170114
12144_4,0.61493
2706_10,0.8637520000000001
5655_1,0.34319200000000005
2555_8,0.74776
6091_9,0.662534
712_9,0.715546
9445_10,0.775544
1777_10,0.5310980000000001
490_8,0.38029599999999997
318_10,0.745022
10143_9,0.6810780000000001
3608_8,0.7984340000000001
686_4,0.652214
12147_1,0.088214
6782_10,0.596932
5560_10,0.9691339999999999
11621_8,0.691236
11909_10,0.609478
11938_9,0.972036
1877_1,0.25070800000000004
1298_1,0.056214
11154_3,0.174032
10898_7,0.540406
9980_8,0.92707
9719_10,0.824694
516_1,0.109472
2541_1,0.146134
23_10,0.712602
3517_1,0.19431199999999998
10839_9,0.90507
11461_9,0.5407139999999999
10150_2,0.18174200000000001
10664_9,0.9345979999999999
6750_10,0.381474
11165_4,0.8884080000000001
3463_4,0.457758
287_1,0.18379800000000002
5582_1,0.41241400000000006
1136_1,0.08526
10316_1,0.341814
1684_8,0.824538
3556_9,0.585332
11680_9,0.8629040000000001
10775_10,0.642676
5558_2,0.28209
6203_10,0.654086
4057_4,0.501728
9010_8,0.944772
1033_9,0.7787759999999999
12116_9,0.683914
8401_10,0.957854
9863_4,0.348736
2777_1,0.105526
5797_3,0.087064
9929_3,0.093112
4177_1,0.21077400000000002
2205_8,0.878056
2839_8,0.7461720000000001
7161_10,0.701826
11724_4,0.5950580000000001
10369_9,0.914266
8702_2,0.287386
1028_10,0.82657
7226_4,0.537246
8799_3,0.37716800000000006
1573_8,0.660434
12041_7,0.760184
6207_7,0.485514
399_8,0.799378
1034_2,0.111736
1610_4,0.46168600000000004
596_10,0.7426999999999999
6474_7,0.891942
4464_3,0.413146
10637_2,0.260002
3272_10,0.953176
10194_7,0.336296
11906_3,0.33847
3666_3,0.38896
6148_4,0.241496
4595_8,0.52483
6146_1,0.21637599999999999
7512_10,0.599448
12333_1,0.082316
3490_4,0.460912
8495_1,0.058806
955_4,0.36163799999999996
10582_10,0.79294
9477_8,0.656992
7132_3,0.020944
5214_1,0.14166399999999998
8258_10,0.712236
10387_1,0.33101200000000003
268_10,0.7494540000000001
8153_2,0.019126000000000004
7353_3,0.30397399999999997
7847_10,0.9469779999999999
12028_10,0.718992
2998_8,0.35143800000000003
2641_8,0.66092
11923_8,0.54495
12322_1,0.235226
11816_3,0.11019799999999999
7111_3,0.23515
8107_10,0.809002
8835_8,0.541434
10142_10,0.787894
4445_3,0.137092
976_8,0.662308
1996_4,0.477414
11496_3,0.21399400000000002
1644_4,0.28193999999999997
8573_3,0.309824
10835_9,0.5272239999999999
11531_8,0.942164
5802_8,0.6666380000000001
2501_3,0.066458
530_2,0.19218200000000002
1051_10,0.906308
6629_1,0.234004
10350_1,0.518054
2943_10,0.9789840000000001
7661_1,0.229778
8359_3,0.36779999999999996
10218_7,0.560716
10548_1,0.089088
906_7,0.8358380000000001
2708_9,0.800616
12478_4,0.423874
10222_1,0.32818800000000004
3560_2,0.228802
3371_9,0.505188
10009_3,0.30484999999999995
3142_3,0.32448600000000005
3876_9,0.727446
6662_2,0.341334
4691_1,0.297076
2491_4,0.481554
12485_4,0.44697200000000004
1716_3,0.5524720000000001
10767_10,0.889026
4083_2,0.258058
7656_3,0.29859199999999997
2532_8,0.615728
11243_8,0.596734
11878_9,0.836994
3627_8,0.46288399999999996
9049_10,0.47761600000000004
2950_4,0.40866399999999997
4553_8,0.896936
10414_1,0.262984
4281_7,0.692944
7905_4,0.738988
10800_8,0.7097199999999999
1562_4,0.436212
7604_4,0.36980999999999997
5752_2,0.45189599999999996
9465_1,0.249898
2701_4,0.32573399999999997
12432_7,0.5795779999999999
7583_9,0.9075359999999999
4003_10,0.8098500000000001
11082_2,0.098936
7650_3,0.22498200000000002
2215_7,0.729194
6597_9,0.670944
12268_1,0.193242
8650_7,0.41332800000000003
8311_2,0.12696200000000002
10764_10,0.625654
5462_2,0.11066400000000001
10303_9,0.96235
12132_4,0.364952
11786_2,0.210622
6248_2,0.279956
5570_2,0.01922
8367_4,0.36564
2416_7,0.724094
4073_1,0.211696
4642_2,0.41361400000000004
580_10,0.919448
3328_4,0.19476
9524_9,0.708152
11980_2,0.399902
7812_9,0.734734
3567_7,0.790524
9592_2,0.07044
8421_1,0.06556
2618_1,0.16289800000000002
2367_3,0.20183
10613_1,0.10568599999999999
7657_2,0.34087
10992_4,0.27718
10663_4,0.45093599999999995
9589_4,0.299018
5184_8,0.5030100000000001
7352_7,0.799892
6483_4,0.595924
914_10,0.711036
1239_4,0.539048
4465_4,0.405806
82_10,0.6022399999999999
3696_4,0.27433799999999997
1507_8,0.685392
12211_3,0.486992
4003_3,0.22120199999999998
3738_3,0.41489600000000004
12089_10,0.869752
593_1,0.101858
7555_3,0.37151
9897_9,0.923108
299_1,0.10318
2774_3,0.357674
4723_8,0.866614
1636_2,0.172514
3383_8,0.955576
5360_10,0.879568
11542_10,0.9080699999999999
1964_1,0.10918
10323_10,0.5808439999999999
5166_1,0.226632
12371_1,0.055990000000000005
7426_1,0.23554599999999998
11832_4,0.42766000000000004
684_9,0.6228119999999999
519_7,0.380756
1712_8,0.823524
5973_9,0.818236
2820_3,0.1005
5023_7,0.773162
2625_1,0.18536599999999998
2699_9,0.907942
7123_1,0.248944
7327_10,0.65828
944_8,0.8324799999999999
9757_10,0.7578039999999999
12491_9,0.8525860000000001
12301_10,0.624634
421_9,0.782202
6655_2,0.39122999999999997
610_9,0.6851419999999999
3020_1,0.423618
1797_10,0.959716
1248_3,0.33444
2524_10,0.980716
10596_3,0.410826
9326_3,0.060835999999999994
9346_2,0.03391999999999999
3890_8,0.989744
7836_9,0.737296
12388_7,0.612142
3205_2,0.228206
1547_9,0.786802
2706_1,0.16688799999999998
391_10,0.689528
1544_10,0.725106
7861_8,0.6666639999999999
1448_2,0.151968
6451_3,0.349792
12187_3,0.446538
11702_4,0.512032
5947_1,0.446204
1282_3,0.10024
7492_2,0.057478
7724_7,0.6481480000000001
1564_1,0.42220599999999997
4425_9,0.917568
9416_9,0.903646
10826_10,0.891052
4402_10,0.91262
9332_3,0.017466000000000002
5856_1,0.24386999999999998
2784_2,0.147226
3216_1,0.184616
8057_9,0.796222
526_10,0.655502
4376_1,0.218552
9513_9,0.669106
9972_9,0.779992
339_1,0.292644
11898_1,0.351954
9282_4,0.35883200000000004
2303_4,0.41851
10199_1,0.058179999999999996
11660_10,0.5713619999999999
714_4,0.20653
9283_9,0.678082
2972_2,0.428736
9060_7,0.97061
3562_8,0.668544
11064_8,0.9029579999999999
4190_10,0.719406
12472_10,0.959462
2942_1,0.08965799999999999
9560_9,0.665772
2692_4,0.11751199999999999
12057_1,0.045998
11197_2,0.244132
5827_4,0.8166439999999999
4752_1,0.046655999999999996
8114_3,0.176798
5643_7,0.79582
9127_2,0.307694
10540_10,0.415782
7342_2,0.034794000000000005
4651_4,0.41826399999999997
8798_1,0.06463
5973_3,0.32522400000000007
8314_2,0.024561999999999997
7856_1,0.1129
1255_4,0.282656
9615_8,0.492764
7261_4,0.18553599999999998
9700_9,0.648352
5938_10,0.9317380000000001
970_7,0.5750040000000001
7715_8,0.690364
4643_2,0.34312599999999993
7069_1,0.27350599999999997
8600_10,0.9090259999999999
10275_3,0.385086
9519_1,0.16316599999999998
8861_10,0.8775620000000001
8558_4,0.195698
7495_4,0.45111
4727_10,0.5207040000000001
9647_8,0.59497
7192_3,0.557386
8772_8,0.943636
1198_4,0.42225199999999996
4249_7,0.56453
6816_2,0.39494000000000007
10243_9,0.920896
8365_1,0.135456
2529_10,0.65587
2538_10,0.692006
5946_1,0.26542200000000005
6716_8,0.787074
2633_7,0.730392
10513_1,0.172858
4847_1,0.525736
2552_10,0.7451639999999999
7166_9,0.697414
398_8,0.8885939999999999
6925_4,0.265142
9873_9,0.613464
3598_4,0.235292
5996_3,0.10036400000000001
4024_10,0.822586
3184_10,0.8776919999999999
3801_2,0.300224
1722_10,0.963368
9344_1,0.28453799999999996
2874_2,0.196252
2914_4,0.389958
9643_3,0.19078
1756_10,0.716264
2781_1,0.203364
3559_1,0.015994
6250_1,0.23036599999999996
10960_9,0.88121
565_8,0.48097599999999996
8749_9,0.48076800000000003
11273_4,0.22444
6933_4,0.39808200000000005
7295_1,0.220148
12267_1,0.03567000000000001
9844_4,0.539478
1949_3,0.33756
10048_1,0.259416
7242_2,0.0032879999999999997
1722_2,0.087872
9869_1,0.443302
609_1,0.40850200000000003
9383_7,0.342306
6593_4,0.41948199999999997
3284_10,0.785398
6190_1,0.574256
8305_10,0.89712
20_1,0.355834
10037_1,0.349274
1751_10,0.9271399999999999
6821_7,0.618716
4780_10,0.5302520000000001
1290_10,0.9379120000000001
10777_2,0.09859
3450_1,0.083598
747_3,0.222422
9262_10,0.872988
7206_10,0.90055
3700_4,0.483092
2953_4,0.41567000000000004
6828_8,0.5519959999999999
10831_7,0.925962
5014_1,0.04238
11679_10,0.644118
3476_9,0.571056
12052_8,0.483356
8635_3,0.21292999999999998
6475_10,0.684192
8531_2,0.16006199999999998
9018_7,0.422532
1492_9,0.699006
10993_10,0.902226
1896_2,0.143796
8241_1,0.442782
3568_8,0.539666
9424_9,0.738324
3791_1,0.06793199999999999
2117_10,0.943478
4679_8,0.980202
1217_7,0.984572
7969_3,0.260984
2271_10,0.965554
5772_9,0.5929579999999999
1347_8,0.97508
11800_1,0.071574
8820_10,0.900822
10014_7,0.553458
9864_8,0.59596
6926_4,0.345742
1842_10,0.9831620000000001
756_7,0.532674
7657_10,0.85415
12416_7,0.6787399999999999
833_7,0.486988
8746_10,0.97252
6374_10,0.75708
24_10,0.826794
5133_10,0.5522199999999999
2937_1,0.434866
9845_8,0.74589
6236_7,0.515312
8525_7,0.666126
10398_10,0.9486300000000001
6555_7,0.84162
5873_3,0.674438
12235_8,0.6146
8972_2,0.07028
6313_1,0.19246800000000003
3277_1,0.39996600000000004
9661_10,0.6336820000000001
11759_4,0.301312
7960_2,0.6802860000000001
2710_7,0.7104459999999999
3152_1,0.30381
3186_8,0.921188
6180_2,0.343112
3303_1,0.26573599999999997
250_1,0.418458
8902_1,0.08998
7964_9,0.842884
78_1,0.185138
9162_9,0.553778
11868_8,0.6726300000000001
8522_8,0.73891
8517_8,0.647356
12341_4,0.383914
3300_1,0.24645
2961_10,0.829998
11309_10,0.570724
381_10,0.98096
6537_10,0.73807
4623_10,0.5824900000000001
12425_10,0.89592
817_7,0.7144459999999999
1853_3,0.361858
3586_10,0.9274359999999999
6148_9,0.725866
5020_10,0.91788
6486_10,0.834686
560_8,0.910714
11210_3,0.5919920000000001
4714_1,0.063272
7175_7,0.511278
10289_9,0.6737139999999999
2497_2,0.40007400000000004
6359_3,0.527612
4905_3,0.209938
4701_10,0.816502
292_10,0.9268080000000001
4010_9,0.738836
1591_2,0.669084
619_10,0.50358
8563_1,0.045124000000000004
488_4,0.358472
3148_10,0.8984260000000001
2046_4,0.099736
11560_8,0.690566
8694_7,0.79957
11041_10,0.7487140000000001
6159_8,0.7021900000000001
10205_1,0.268008
7840_9,0.663414
3298_10,0.938706
2854_7,0.655206
3521_8,0.803914
8317_2,0.115442
10564_7,0.8050439999999999
7951_3,0.474842
9834_8,0.785216
4809_9,0.883014
4675_1,0.357816
9493_10,0.535774
7841_4,0.29973399999999994
8076_10,0.463858
3242_8,0.91884
11666_3,0.275162
9341_2,0.300504
10384_1,0.188124
1558_9,0.9383459999999999
9790_10,0.62557
12149_2,0.258274
11533_4,0.06777999999999999
4438_3,0.559886
11177_4,0.060878
8657_7,0.7151259999999999
4485_4,0.58725
1313_3,0.186898
7383_10,0.929012
11875_8,0.993498
9838_7,0.746732
33_3,0.129346
5747_1,0.265038
1420_8,0.562972
7292_9,0.65076
5218_7,0.746996
3359_9,0.74256
10947_8,0.9529399999999999
219_1,0.10606199999999999
6374_3,0.07117
9686_10,0.633664
6757_10,0.572296
1003_8,0.70367
9313_9,0.8366
6175_10,0.939424
5391_7,0.674712
1085_1,0.085142
9054_1,0.176998
8543_10,0.8746100000000001
686_8,0.534178
6959_3,0.181568
11014_4,0.484232
9204_8,0.816662
9029_7,0.581924
10441_9,0.880328
5245_10,0.8393
1480_7,0.40811400000000003
6426_3,0.11717
1700_1,0.235318
2783_10,0.619398
6152_8,0.616244
12282_10,0.747214
2948_4,0.327064
11974_2,0.11765199999999998
5944_7,0.575794
9370_8,0.7536720000000001
711_10,0.499906
6169_8,0.8739939999999999
12329_1,0.06133400000000001
4904_1,0.14402600000000002
2070_3,0.18378
25_3,0.038065999999999996
1819_4,0.13041
8642_10,0.7766599999999999
11504_10,0.585878
10193_7,0.984572
8917_4,0.201184
9380_2,0.43051799999999996
10048_8,0.8728480000000001
7288_9,0.6333840000000001
8128_4,0.35810600000000004
7800_3,0.35112600000000005
5852_1,0.169234
8027_1,0.21329599999999999
10317_1,0.212994
10280_8,0.530238
3959_10,0.877332
6115_10,0.80759
6078_8,0.874064
12273_9,0.6680980000000001
1497_10,0.7289300000000001
2969_9,0.976156
2577_1,0.174562
4519_1,0.350318
8596_4,0.566068
254_3,0.27349599999999996
7005_8,0.78327
5426_10,0.73149
965_9,0.458762
2044_4,0.589562
9006_3,0.33200799999999997
11462_10,0.7348680000000001
4990_7,0.139894
163_7,0.48564000000000007
3134_3,0.432488
2922_4,0.5354840000000001
5777_1,0.083806
6340_7,0.73236
7896_1,0.09901199999999999
2321_8,0.7169719999999999
2187_1,0.599172
1831_9,0.9128339999999999
9321_10,0.787902
9970_10,0.618824
2978_4,0.5163439999999999
7491_3,0.10611000000000001
2491_10,0.63829
749_1,0.092884
4751_2,0.10230800000000001
3276_1,0.03034
10889_9,0.946218
5887_1,0.249448
8806_9,0.870098
8569_2,0.10567000000000001
3209_10,0.8782540000000001
7139_10,0.711948
5052_3,0.16689199999999998
5773_3,0.084508
1663_9,0.9459759999999999
3575_7,0.438968
12017_1,0.32021599999999995
12460_8,0.855186
7925_2,0.01319
1643_10,0.953728
4537_1,0.080488
10651_3,0.11296
12075_10,0.8176540000000001
4823_1,0.39076999999999995
5392_7,0.712654
5436_9,0.69627
3088_8,0.771598
6607_9,0.733842
7648_1,0.40710599999999997
1073_8,0.812636
4587_8,0.47549600000000003
9463_10,0.732548
11962_1,0.197882
8718_4,0.398566
7781_10,0.781406
11495_2,0.400802
2772_4,0.6478780000000001
4029_1,0.038832
2080_10,0.691414
6250_9,0.915548
2985_9,0.522532
2935_7,0.527774
7900_1,0.08968799999999999
2433_8,0.965956
12366_1,0.06368599999999999
10910_2,0.263338
5265_3,0.179886
9603_10,0.642776
11989_3,0.048296000000000006
2929_4,0.45827399999999996
1796_1,0.139056
10659_2,0.638064
4978_9,0.6229340000000001
11823_8,0.8172740000000001
1732_8,0.621074
1103_4,0.27720999999999996
8958_1,0.14983
8607_4,0.546136
5820_9,0.944312
8885_3,0.192896
3718_10,0.8143199999999999
3822_1,0.10525799999999999
9886_10,0.9442820000000001
9806_10,0.55549
10009_10,0.897704
5979_2,0.076016
11937_3,0.149746
4776_8,0.758112
9009_7,0.41673000000000004
8094_7,0.789472
828_3,0.443064
3318_1,0.032388
3558_4,0.341494
7967_8,0.931378
5275_7,0.667476
5130_1,0.063928
1327_9,0.555416
11526_8,0.51626
32_10,0.9432839999999999
10697_1,0.03687
9966_1,0.057104
3132_1,0.30236799999999997
967_2,0.125696
6483_10,0.898752
698_10,0.8128280000000001
7848_2,0.360162
9349_1,0.257146
10532_9,0.8699939999999999
11819_2,0.178828
6812_1,0.07072
5401_1,0.030432
3528_1,0.05562600000000001
12239_1,0.23362200000000002
1479_4,0.14068
2732_4,0.605618
6806_10,0.8060879999999999
2119_9,0.90916
8565_9,0.31588799999999995
1914_8,0.615182
4835_1,0.18397000000000002
1029_2,0.050486
9228_4,0.45466799999999996
2391_2,0.28684
9674_9,0.734156
9404_9,0.566078
5987_1,0.264276
9237_8,0.731904
9879_2,0.19219000000000003
1370_10,0.31926999999999994
10662_1,0.29543200000000003
6937_7,0.428288
6355_9,0.575272
3784_4,0.40378800000000004
9136_10,0.5174920000000001
9557_4,0.30418
12013_7,0.840058
1114_4,0.243114
6890_10,0.878212
3238_8,0.9168019999999999
1790_10,0.86324
4277_8,0.684112
2257_4,0.612852
7677_10,0.862168
1618_4,0.21617399999999998
7314_1,0.5033259999999999
10332_1,0.23249799999999998
7746_2,0.653738
9303_3,0.11015399999999999
12321_9,0.604588
10341_2,0.237868
7745_9,0.7995399999999999
11104_7,0.6795819999999999
10855_1,0.17753599999999997
10300_1,0.21849999999999997
2037_2,0.090618
7754_9,0.9445939999999999
9503_10,0.601558
396_7,0.6954279999999999
583_2,0.319866
4469_3,0.25583999999999996
11038_1,0.25346
2285_4,0.48754
5069_8,0.290188
8736_8,0.784074
9486_3,0.284444
11669_10,0.510984
8598_1,0.11992
1344_3,0.144172
11789_3,0.04009800000000001
9605_2,0.12819
10122_2,0.153874
3752_10,0.605514
3864_4,0.26216599999999995
10505_7,0.5961700000000001
3822_8,0.60997
8146_4,0.396694
11114_8,0.467188
7847_2,0.33104599999999995
10300_10,0.550554
7021_10,0.8610279999999999
8_9,0.33699
7199_2,0.28273400000000004
9392_9,0.47975199999999996
8234_7,0.529962
12328_7,0.7290719999999999
9918_9,0.56257
10066_7,0.5051979999999999
5482_2,0.383868
6914_4,0.32496
4665_7,0.353546
613_4,0.401118
577_8,0.505992
12490_4,0.36867800000000006
8637_3,0.49999
11815_4,0.31284199999999995
9490_10,0.756978
4388_3,0.067954
11778_10,0.8006800000000001
4988_10,0.854068
6590_3,0.5754319999999999
4761_7,0.6399859999999999
8828_4,0.41929000000000005
10382_3,0.099592
3321_1,0.17865000000000003
2550_10,0.7753780000000001
12104_1,0.54496
6431_1,0.10050800000000001
8829_8,0.50524
858_7,0.630126
197_1,0.352488
3599_7,0.49406
10808_2,0.171776
12050_4,0.280706
6348_1,0.164442
11051_8,0.8847700000000001
11216_4,0.40749199999999997
8360_3,0.20007
9570_2,0.25813200000000003
8040_4,0.418384
3664_8,0.9686300000000001
10003_8,0.95795
3763_7,0.643228
9692_9,0.28211800000000004
4503_1,0.12889599999999998
10985_2,0.492904
121_4,0.371276
5651_10,0.714156
9416_3,0.010932000000000002
9128_8,0.586986
8955_8,0.8418840000000001
8787_4,0.375202
1622_9,0.5837080000000001
762_3,0.318828
6915_2,0.251536
8998_4,0.17460000000000003
8200_10,0.624306
1878_8,0.8181339999999999
5969_10,0.70941
8000_3,0.230486
8161_10,0.9387299999999998
9805_4,0.275122
3815_10,0.497008
3783_3,0.436068
4924_10,0.79776
7952_1,0.17966
4060_8,0.573504
775_1,0.137738
696_10,0.96052
8751_10,0.419476
6073_10,0.775012
9982_1,0.048978
3706_10,0.6016239999999999
5996_8,0.441324
3107_10,0.937036
8913_8,0.532902
8982_9,0.898008
8938_3,0.42230599999999996
3008_3,0.137158
3787_2,0.13683800000000002
6146_9,0.5962419999999999
5664_1,0.234618
2408_3,0.21348799999999998
6153_2,0.23637399999999997
7023_7,0.7719199999999999
2571_3,0.016932
6808_4,0.153296
6425_9,0.986362
11139_4,0.370178
320_7,0.564638
3098_1,0.053655999999999995
5369_10,0.5926119999999999
480_3,0.186108
7884_9,0.684054
5247_1,0.04755
3192_2,0.155996
12127_1,0.137138
1237_7,0.737878
612_3,0.498546
6016_7,0.5486679999999999
10490_1,0.22056199999999998
5180_8,0.873542
3122_4,0.397336
2845_8,0.721484
9000_8,0.866852
448_2,0.33026199999999994
1207_10,0.757584
11989_8,0.783164
11102_9,0.852134
1761_1,0.4286
9815_3,0.251542
12023_1,0.406752
9901_10,0.9149099999999999
11740_2,0.371126
4702_10,0.6288199999999999
4885_3,0.24818999999999997
0_2,0.28920999999999997
2273_2,0.0607
11340_8,0.716224
12012_4,0.505144
10534_10,0.693622
8424_2,0.278576
8716_3,0.266642
7154_10,0.7866139999999999
5001_1,0.310944
6511_3,0.33693
3308_7,0.5976
2720_2,0.19213000000000002
1183_10,0.750916
12387_2,0.052832
6580_2,0.27673800000000004
4431_9,0.9167179999999999
11828_7,0.588462
6737_10,0.7981360000000001
7505_4,0.34227
4798_2,0.468598
4773_1,0.31370600000000004
6719_3,0.243128
6475_3,0.367882
11733_3,0.307812
9360_7,0.792416
5571_1,0.02058
10316_10,0.6726099999999999
5068_3,0.14294199999999999
11188_8,0.484282
7291_3,0.40562200000000004
6233_3,0.23636799999999997
11710_1,0.329054
3780_7,0.48886
3210_10,0.960964
2885_3,0.14246799999999998
2912_4,0.389502
3320_4,0.19855
11275_4,0.38306799999999996
8406_1,0.270494
8275_10,0.655268
4862_9,0.8134
11817_2,0.37925
302_10,0.851602
11341_1,0.506042
4626_1,0.025882000000000002
1030_2,0.233206
4799_8,0.848786
4845_1,0.103598
3458_1,0.053062
9535_9,0.7086520000000001
6553_10,0.575686
486_4,0.243978
11162_7,0.900606
7689_7,0.47148799999999996
12058_1,0.09160199999999999
3740_1,0.15010400000000002
11656_8,0.36558999999999997
9795_1,0.20679199999999998
1947_1,0.096466
1468_1,0.327158
4158_10,0.726994
5876_1,0.331922
12084_4,0.35919999999999996
5434_7,0.44917199999999996
7984_9,0.6594720000000001
2217_8,0.632082
2300_4,0.32893
8707_7,0.419628
3345_10,0.913734
7375_8,0.855252
1150_2,0.188906
8557_10,0.9293119999999999
5590_8,0.893336
5270_1,0.421902
10339_4,0.45198
6789_3,0.457654
4289_1,0.461462
693_4,0.427734
326_1,0.7789139999999999
9786_8,0.7953020000000001
6610_10,0.976408
11350_9,0.9654940000000001
10907_1,0.494932
3285_8,0.462036
10964_4,0.035854
5411_1,0.245492
6188_10,0.944404
7110_3,0.140256
7355_8,0.45663
12116_1,0.351672
1187_1,0.035570000000000004
12167_7,0.548252
5530_9,0.6950080000000001
2829_10,0.365414
9549_4,0.03642
8805_10,0.611488
10265_3,0.254254
5227_3,0.045832
8693_10,0.600336
6331_10,0.809204
9079_4,0.242188
7200_1,0.218028
9322_10,0.933728
2899_4,0.059584
6478_10,0.694488
4659_1,0.291804
6755_1,0.133242
10385_10,0.6710659999999999
11861_1,0.0062
5483_10,0.9077040000000001
4012_10,0.9001060000000001
7146_9,0.8798619999999999
3782_9,0.865868
12181_4,0.143262
10663_10,0.783068
4712_1,0.21227000000000001
11071_10,0.638138
11171_3,0.130018
9043_10,0.756288
9912_10,0.40675799999999995
7306_9,0.8715139999999999
12382_9,0.729522
11654_9,0.746358
8848_1,0.025332
4076_3,0.292796
8248_3,0.471252
10011_1,0.168282
11769_1,0.19136
4164_9,0.947074
1831_1,0.10434199999999999
4164_1,0.152218
318_3,0.370526
7221_10,0.782838
10912_8,0.685962
1321_4,0.469464
7712_7,0.7827660000000001
2680_4,0.302094
8374_1,0.050136
995_7,0.851222
2009_1,0.135558
3905_9,0.714918
3348_3,0.288088
6466_1,0.139398
11900_10,0.9440379999999999
1634_7,0.436118
8245_4,0.23392600000000002
8561_1,0.26105
2072_2,0.210372
12060_10,0.92648
8178_3,0.37530600000000003
8778_1,0.16316599999999998
10489_8,0.940002
10118_8,0.9770340000000001
3470_8,0.891822
8014_4,0.6714899999999999
582_10,0.8485099999999999
8984_8,0.500756
9085_8,0.5858760000000001
8894_2,0.34930799999999995
3762_2,0.18496200000000002
3815_2,0.02684
5903_9,0.768672
8907_10,0.793966
6140_7,0.650834
9279_4,0.511138
2948_9,0.9592879999999999
10588_10,0.8421099999999999
8239_1,0.281702
6986_2,0.019752
5308_3,0.096062
11984_8,0.679246
9984_4,0.33866399999999997
11803_8,0.892262
2925_10,0.833832
11396_10,0.543612
8998_7,0.6519459999999999
4511_7,0.893956
5780_2,0.33743199999999995
9838_4,0.24054799999999998
422_10,0.64556
11389_10,0.8444119999999999
8511_3,0.46819
2089_10,0.892094
5818_3,0.349822
566_9,0.566276
452_10,0.994622
4451_9,0.69424
6105_1,0.238998
2158_10,0.207082
10395_2,0.35853199999999996
11291_3,0.13445000000000001
2408_8,0.753158
3698_9,0.43451399999999996
6060_2,0.099548
9509_10,0.869572
7136_10,0.802184
5557_10,0.939984
7155_2,0.097028
11421_10,0.7765340000000001
3620_4,0.6558900000000001
2176_4,0.5541339999999999
8970_1,0.339588
11186_10,0.8367739999999999
9604_3,0.25646800000000003
6047_10,0.647634
4487_9,0.60956
11880_3,0.266148
2650_2,0.372002
5279_1,0.19028399999999998
9289_1,0.077656
11673_10,0.7342820000000001
6890_2,0.28902399999999995
2668_10,0.866306
942_1,0.04154
264_1,0.248386
10157_1,0.170692
791_10,0.6354040000000001
11434_9,0.90808
5630_2,0.39283599999999996
9392_1,0.226588
12471_3,0.463824
8593_9,0.39960399999999996
10333_10,0.7247319999999999
9146_8,0.5604100000000001
5404_7,0.878704
7662_9,0.80901
11068_1,0.17988400000000002
4460_2,0.32348600000000005
5002_10,0.740648
9269_9,0.722044
1639_10,0.8594539999999999
9045_1,0.460684
9944_8,0.436312
4091_4,0.34261
6889_4,0.38174600000000003
71_9,0.9815340000000001
10173_8,0.791612
2513_8,0.78044
7507_1,0.050008
1235_2,0.27054599999999995
3325_1,0.375334
4146_7,0.23639600000000002
7286_8,0.594606
4096_1,0.05476400000000001
3897_7,0.947444
11240_10,0.885556
4109_1,0.071132
9566_4,0.31734999999999997
2038_8,0.761018
6985_7,0.689354
6967_9,0.8421540000000001
11020_10,0.8484160000000001
3291_1,0.366068
9763_3,0.31077600000000005
1943_7,0.4065
7599_7,0.674296
8158_8,0.938804
4140_3,0.070598
11840_2,0.09737799999999999
9675_1,0.165854
10878_1,0.026574
10760_1,0.30435
260_1,0.036228
8188_10,0.750272
3260_1,0.24559799999999998
6172_9,0.7477560000000001
10021_3,0.320468
7784_10,0.9555279999999999
4066_1,0.42803199999999997
12325_10,0.607054
9894_8,0.7688740000000001
1242_1,0.128168
2059_1,0.23493999999999998
10686_7,0.9569120000000001
8110_2,0.314264
8398_7,0.647362
6096_9,0.47495600000000004
9422_3,0.368098
2919_4,0.8396859999999999
10248_1,0.305592
7480_1,0.296212
3248_8,0.819924
10264_2,0.154482
7401_10,0.388492
10528_1,0.158252
7623_8,0.329792
3968_2,0.3076
10918_4,0.08045799999999999
5146_7,0.8283940000000001
12466_4,0.050594
10395_10,0.374962
3862_8,0.8783019999999999
2247_1,0.34598799999999996
2979_9,0.9590540000000001
3271_9,0.7333319999999999
5225_1,0.083028
5662_1,0.394228
12087_3,0.32666999999999996
10765_10,0.974026
1256_4,0.34226599999999996
2057_1,0.08509
2610_7,0.632814
2065_2,0.09996000000000001
4410_3,0.5586800000000001
6847_10,0.866294
1927_1,0.396564
4201_9,0.66269
2578_8,0.9393259999999999
74_10,0.957076
8324_10,0.842954
4762_8,0.47436599999999995
10612_3,0.22531600000000002
11353_10,0.50215
10709_8,0.878378
3978_7,0.6310720000000001
954_4,0.38729800000000003
2493_10,0.7478119999999999
8293_7,0.831442
9454_1,0.42294200000000004
8982_1,0.267254
5201_3,0.479012
9758_1,0.168632
5999_8,0.610536
11000_1,0.030306
647_1,0.30957599999999996
