id,sentiment
11786_2,0.09605432585305733
6248_2,0.1383638050690977
5570_2,0.0035676188129249073
8367_4,0.331207857313297
2416_7,0.7951070808550138
4073_1,0.04631532437133411
4642_2,0.3631262647431832
580_10,0.9733638995351414
3328_4,0.0534242013119193
9524_9,0.8662629819532202
11980_2,0.2628029006609163
7812_9,0.8441388104544757
3567_7,0.912639041897045
9592_2,0.01887618608030759
8421_1,0.02206642079298889
2618_1,0.01156372695027054
2367_3,0.0417445238742594
10613_1,0.023029119285600304
7657_2,0.21777650346175603
10992_4,0.0634890918914145
10663_4,0.37387873548317585
9589_4,0.1789317143265717
5184_8,0.47169922692170624
7352_7,0.9272070898357453
6483_4,0.8188992966500733
914_10,0.8124315034595485
1239_4,0.6807612873867449
4465_4,0.381871861860776
82_10,0.6265912416761363
3696_4,0.21511587452178843
1507_8,0.8147814580815117
12211_3,0.5790738567680718
4003_3,0.09884559570055222
3738_3,0.31698437714987127
12089_10,0.953528730602451
593_1,0.017176521402149262
7555_3,0.18236449423097756
9897_9,0.9877054023868403
299_1,0.03525257098730142
2774_3,0.22495877289832278
4723_8,0.9037728537940242
1636_2,0.08393777087373919
3383_8,0.9830915844401353
5360_10,0.966372019480106
11542_10,0.9775996877545687
1964_1,0.02472102809684624
10323_10,0.6683490560051824
5166_1,0.0813442895565745
12371_1,0.00634268215909962
7426_1,0.045919353543429194
11832_4,0.38704823014529816
684_9,0.7429434299428979
519_7,0.23933574574502284
1712_8,0.9187225782215706
5973_9,0.9091857561768517
2820_3,0.015671820600831138
5023_7,0.9132206626087169
2625_1,0.0738439359774936
2699_9,0.9542624062251117
7123_1,0.1042963927940855
7327_10,0.8202786914673352
944_8,0.9509140494473255
9757_10,0.8673536395276381
12491_9,0.9230565080240074
12301_10,0.7093832744428085
421_9,0.956902589619586
6655_2,0.20651612964159854
610_9,0.7837746561012655
3020_1,0.39689486409651037
1797_10,0.9902891841412312
1248_3,0.18829252644044556
2524_10,0.989134138677065
10596_3,0.22344803661032847
9326_3,0.016375272272100495
9346_2,0.010688886588885822
3890_8,0.9926012011664253
7836_9,0.8369915530327484
12388_7,0.723649799503048
3205_2,0.09365964011801833
1547_9,0.9361069449757398
2706_1,0.02759503312410478
391_10,0.8329274447087878
1544_10,0.840199609525597
7861_8,0.8092939264246704
1448_2,0.03062728553075116
6451_3,0.19670288200007882
12187_3,0.44133980161167274
11702_4,0.6071406737865782
5947_1,0.5240529756931112
1282_3,0.024595882896482006
7492_2,0.008636303701748343
7724_7,0.8294822381084067
1564_1,0.6675717979132911
4425_9,0.9867153646806895
9416_9,0.9756253791359684
10826_10,0.9364902787808174
4402_10,0.9662085613444706
9332_3,0.0053154929498804146
5856_1,0.07373812678000821
2784_2,0.06253612579217639
3216_1,0.12017843777424303
8057_9,0.8520320653183916
526_10,0.7810481789993533
4376_1,0.04096102636078713
9513_9,0.7919206600473888
9972_9,0.7711571351564518
339_1,0.13681643752123876
11898_1,0.2707695090800123
9282_4,0.16112930473578213
2303_4,0.26218991520492696
10199_1,0.003845112372365364
11660_10,0.6896472633359496
714_4,0.050328943540230583
9283_9,0.8126000818911643
2972_2,0.4315656616217589
9060_7,0.99317710424122
3562_8,0.6152355883879551
11064_8,0.9535878260263385
4190_10,0.8843496825942855
12472_10,0.9935461213444758
2942_1,0.04500865888472834
9560_9,0.7715690568090398
2692_4,0.027438284623355475
12057_1,0.010325403898534952
11197_2,0.1365582270225091
5827_4,0.9090191562238469
4752_1,0.016187534171395387
8114_3,0.046389831908516206
5643_7,0.8669923348024909
9127_2,0.1697357847869362
10540_10,0.245507024907488
7342_2,0.005450999439988899
4651_4,0.477129481154073
8798_1,0.010944533754186673
5973_3,0.1528801007741721
8314_2,0.008829456522500384
7856_1,0.0262299739427105
1255_4,0.146104257511289
9615_8,0.4413501341940286
7261_4,0.10108032780742066
9700_9,0.8690221205018192
5938_10,0.9683281304933783
970_7,0.6779295699569389
7715_8,0.8592349299278917
4643_2,0.41773643657737536
7069_1,0.12470320835164782
8600_10,0.949580116608645
10275_3,0.16063484485231602
9519_1,0.0510365757761344
8861_10,0.9438154520812925
8558_4,0.10128035867319565
7495_4,0.33753965610331627
4727_10,0.590966568797768
9647_8,0.8021520202972269
7192_3,0.6148033233961779
8772_8,0.9615507774200528
1198_4,0.19422528703546352
4249_7,0.6399101683911161
6816_2,0.3562543866148745
10243_9,0.9708995637066855
8365_1,0.04698922330782173
2529_10,0.7125344042741739
2538_10,0.9013456930150374
5946_1,0.1417259927485312
6716_8,0.8909405937501634
2633_7,0.8355224807375621
10513_1,0.045241978950522975
4847_1,0.6245420976233287
2552_10,0.8684903256267138
7166_9,0.7802738014972255
398_8,0.9593920493926936
6925_4,0.16480828159651378
9873_9,0.7950828962010584
3598_4,0.05879964209708678
5996_3,0.019208124342474205
4024_10,0.9399926399155624
3184_10,0.9569606637436047
3801_2,0.16914050658385849
1722_10,0.9933730640444823
9344_1,0.11354744680918359
2874_2,0.054963772879935445
2914_4,0.24852472691725833
9643_3,0.06771774886469124
1756_10,0.8585371170420669
2781_1,0.03344574416179691
3559_1,0.0029780886574965284
6250_1,0.1377778849591255
10960_9,0.9529224699639768
565_8,0.4277984466331836
8749_9,0.3331504814813337
11273_4,0.08657961731789131
6933_4,0.2259237063334395
7295_1,0.1894917695940124
12267_1,0.008312005764837916
9844_4,0.4591440632807862
1949_3,0.37220704233491286
10048_1,0.08608442489460295
7242_2,0.0015075163399045082
1722_2,0.015517982872789262
9869_1,0.37525962313120004
609_1,0.30529703411097403
9383_7,0.2036746137353744
6593_4,0.35585409281292335
3284_10,0.9106814525832172
6190_1,0.7149823142781833
8305_10,0.9661285999011643
20_1,0.21021582459014013
10037_1,0.1810214303478623
1751_10,0.9842384973364707
6821_7,0.5694821128928738
4780_10,0.6117526358138203
1290_10,0.9720096552510458
10777_2,0.031525026313912456
3450_1,0.011326251648305988
747_3,0.07668629616419463
9262_10,0.9865945967737432
7206_10,0.9470038717640809
3700_4,0.47614185299466155
2953_4,0.4647727915452138
6828_8,0.6537806578223463
10831_7,0.9577043761420836
5014_1,0.006316013123181796
11679_10,0.7754906505035793
3476_9,0.6241402647963292
12052_8,0.37401737948613
8635_3,0.10636401738530919
6475_10,0.7862451025030873
8531_2,0.11554722729311184
9018_7,0.2738017043496549
1492_9,0.8239521354821048
10993_10,0.9572610528434244
1896_2,0.033726612066139194
8241_1,0.3182288867949815
3568_8,0.477821105420252
9424_9,0.8486490044390037
3791_1,0.017303567836512414
2117_10,0.9828780512293289
4679_8,0.9869466944322868
1217_7,0.994574054612129
7969_3,0.18718019974332534
2271_10,0.9790754278803168
5772_9,0.7172134709644452
1347_8,0.9922920318283622
11800_1,0.011268341873110835
8820_10,0.9623339499352859
10014_7,0.6066199168467814
9864_8,0.6410078934128458
6926_4,0.09831341473109109
1842_10,0.9972514184027274
756_7,0.5461090943508518
7657_10,0.9531897558007316
12416_7,0.8074298033585203
833_7,0.4946696434216308
8746_10,0.9880794803137395
6374_10,0.8782468034559454
24_10,0.9106142277499699
5133_10,0.4730397658761928
2937_1,0.3525261747623238
9845_8,0.8516046548636496
6236_7,0.5845423512993234
8525_7,0.8544646533108639
10398_10,0.965307014294263
6555_7,0.9078184500479081
5873_3,0.7910397312276224
12235_8,0.7018434349928896
8972_2,0.02861633602955788
6313_1,0.10093689787499788
3277_1,0.20885971939272946
9661_10,0.7773600937129721
11759_4,0.22524352682553078
7960_2,0.7586710752565766
2710_7,0.8662434166842956
3152_1,0.16736699128831184
3186_8,0.980068498485151
6180_2,0.17013897410205023
3303_1,0.1369318192731596
250_1,0.26598896706664293
8902_1,0.02661150684832141
7964_9,0.946910141872487
78_1,0.026017923660656438
9162_9,0.610954525647804
11868_8,0.7567084730757555
8522_8,0.7413756187189555
8517_8,0.8000228368646877
12341_4,0.39566828270868887
3300_1,0.18934045342746436
2961_10,0.9369192243158988
11309_10,0.6555533699185793
381_10,0.9807446779821504
6537_10,0.8263349560057305
4623_10,0.610805046929649
12425_10,0.9541044877247403
817_7,0.8097052850906072
1853_3,0.2204489859382855
3586_10,0.9700110650390223
6148_9,0.8927708750047684
5020_10,0.9822974066026119
6486_10,0.9599172056401476
560_8,0.9595791899767451
11210_3,0.6104327105252165
4714_1,0.005027568146750059
7175_7,0.5907391529068368
10289_9,0.8558895599622003
2497_2,0.20588760955086147
6359_3,0.43518321480864763
4905_3,0.06704302183981004
4701_10,0.9634310497934336
292_10,0.9801843338253189
4010_9,0.8424615327347227
1591_2,0.8398814646166558
619_10,0.4383044900303506
8563_1,0.0016950483686807487
488_4,0.23058632438639937
3148_10,0.9585710825079415
2046_4,0.03027060687832909
11560_8,0.8465398996847583
8694_7,0.943146393852919
11041_10,0.8786333531066307
6159_8,0.7946904526643903
10205_1,0.16790401036451819
7840_9,0.7950674561304591
3298_10,0.9843246465682939
2854_7,0.7545204986898255
3521_8,0.9248670524424657
8317_2,0.02178000178634498
10564_7,0.9093311554257969
7951_3,0.28072752590811295
9834_8,0.8547951274853958
4809_9,0.9610518346133088
4675_1,0.1949032132612482
9493_10,0.5536698718571601
7841_4,0.12719484416121893
8076_10,0.4332653814379543
3242_8,0.9763474715543788
11666_3,0.3447066333132794
9341_2,0.15699691699705545
10384_1,0.04185806558779477
1558_9,0.9750600136931278
9790_10,0.6737977213545329
12149_2,0.1574176612759861
11533_4,0.023086032333639563
4438_3,0.6963284277706308
11177_4,0.013589125247737137
8657_7,0.8201121172775359
4485_4,0.5624248705012461
1313_3,0.048273081763838814
7383_10,0.9940442636680631
11875_8,0.9939332833485176
9838_7,0.8828741388550118
33_3,0.03379235982394797
5747_1,0.10862526876549314
1420_8,0.6710873562935268
7292_9,0.794601947617527
5218_7,0.8608828218596234
3359_9,0.769460890376564
10947_8,0.9698401871254063
219_1,0.02951990849924942
6374_3,0.007168731049203512
9686_10,0.7569436613200065
6757_10,0.5609813174702346
1003_8,0.7957185572019788
9313_9,0.9136370935749797
6175_10,0.9575736132469098
5391_7,0.8489769922235592
1085_1,0.02023600464440492
9054_1,0.1284259581583266
8543_10,0.9612870063800598
686_8,0.5927105460367678
6959_3,0.0684202585905172
11014_4,0.5040864255602603
9204_8,0.9071342898888368
9029_7,0.7383432443795819
10441_9,0.9819947094470656
5245_10,0.9125567299676792
1480_7,0.3291765185981154
6426_3,0.04940295479863648
1700_1,0.04418055691394064
2783_10,0.824918259363531
6152_8,0.6997228093833396
12282_10,0.9101041843447922
2948_4,0.2055720305498424
11974_2,0.05352056886709433
5944_7,0.6003072635038262
9370_8,0.8049951650231434
711_10,0.5316811364353617
6169_8,0.9406188796949122
12329_1,0.01089209720031206
4904_1,0.08704181751114867
2070_3,0.03264097166021862
25_3,0.017648595174365404
1819_4,0.03757111318856279
8642_10,0.849424384653928
11504_10,0.6674684580711129
10193_7,0.994574054612129
8917_4,0.0749962735024155
9380_2,0.273336642602792
10048_8,0.9550265733573994
7288_9,0.6107207801326555
8128_4,0.161459772973045
7800_3,0.1225253212560741
5852_1,0.07580622184610765
8027_1,0.06882717882735952
10317_1,0.06000501153894521
10280_8,0.7319909177406033
3959_10,0.9668277445159361
6115_10,0.9250444671643204
6078_8,0.9182393878078902
12273_9,0.8580784417994818
1497_10,0.7961356262347573
2969_9,0.9919337392043427
2577_1,0.05218503843461617
4519_1,0.2629295827774383
8596_4,0.5858777391539962
254_3,0.08610015004042904
7005_8,0.8826649536343184
5426_10,0.8924953520377307
965_9,0.45084790424200094
2044_4,0.8071427419440833
9006_3,0.17156279589199752
11462_10,0.8627622447984861
4990_7,0.03459786268767151
163_7,0.47306691507580795
3134_3,0.3989564901801753
2922_4,0.34405158194808
5777_1,0.03155219590993347
6340_7,0.8059087481094455
7896_1,0.02632612023564142
2321_8,0.8595779471454125
2187_1,0.8173666613357442
1831_9,0.9908174047433553
9321_10,0.8899028855413929
9970_10,0.6882414438251532
2978_4,0.7435555348019364
7491_3,0.010572974124199412
2491_10,0.8361330604709641
749_1,0.03574797138674756
4751_2,0.05417730568491886
3276_1,0.008258203462544906
10889_9,0.9881236338647705
5887_1,0.10256494829108923
8806_9,0.9035007173784356
8569_2,0.02372885537382393
3209_10,0.9534634027397508
7139_10,0.8550055400993575
5052_3,0.03045989376829128
5773_3,0.03352454531746436
1663_9,0.9703898823864396
3575_7,0.3154571569245063
12017_1,0.18481452726445538
12460_8,0.9853847805986276
7925_2,0.0007767235266734423
1643_10,0.9870139947619477
4537_1,0.012535615679900657
10651_3,0.03701144846665025
12075_10,0.9473210717801093
4823_1,0.19328783079831968
5392_7,0.8584879958374341
5436_9,0.9071453887627724
3088_8,0.8557225206619204
6607_9,0.8424665309564525
7648_1,0.33709106748379675
1073_8,0.9098933065677879
4587_8,0.4843245180477582
9463_10,0.7834239277187629
11962_1,0.04942730724681685
8718_4,0.2359192689979668
7781_10,0.9081761096786339
11495_2,0.1838286582788776
2772_4,0.7553999319787544
4029_1,0.004654189487077184
2080_10,0.751039653899734
6250_9,0.975220149086337
2985_9,0.554331252263418
2935_7,0.5128886889270431
7900_1,0.012984165381182517
2433_8,0.992477903778977
12366_1,0.013658204112552181
10910_2,0.16584191523005942
5265_3,0.047675280536816744
9603_10,0.7691587180861603
11989_3,0.017071758327271352
2929_4,0.40463971265900034
1796_1,0.04145806151363468
10659_2,0.7884733285027478
4978_9,0.7141321759904473
11823_8,0.8972555029092103
1732_8,0.6410986871043004
1103_4,0.26811230021152466
8958_1,0.062073242348191435
8607_4,0.6683783996602016
5820_9,0.9861526166192952
8885_3,0.03079458835142919
3718_10,0.8543867453922344
3822_1,0.03220093977525753
9886_10,0.9786823874345983
9806_10,0.7606685890364495
10009_10,0.9517705619135806
5979_2,0.00747785164287051
11937_3,0.05598853006710409
4776_8,0.9036820948142309
9009_7,0.31693281502562926
8094_7,0.867385971624917
828_3,0.4547045448483278
3318_1,0.010303475419028423
3558_4,0.1923297345001646
7967_8,0.966241576138838
5275_7,0.802522450510953
5130_1,0.016669909614160067
1327_9,0.5661671032751541
11526_8,0.5351057663506891
32_10,0.9767818884836823
10697_1,0.005889051852935673
9966_1,0.02303621874898976
3132_1,0.3024127664742659
967_2,0.03137677718954218
6483_10,0.9448733106102073
698_10,0.8735311537687559
7848_2,0.36868639356400656
9349_1,0.1308252416403154
10532_9,0.9569439932302508
11819_2,0.15285839314478794
6812_1,0.00881126196711976
5401_1,0.008350976429672474
3528_1,0.0035730083147886295
12239_1,0.0719665870249054
1479_4,0.022863004177947538
2732_4,0.6694943745104996
6806_10,0.8174742912812306
2119_9,0.9749686617480624
8565_9,0.24512765297175615
1914_8,0.760261449654819
4835_1,0.06479376203407015
1029_2,0.0069283079966237105
9228_4,0.4625911715625875
2391_2,0.1268143899573691
9674_9,0.9154376012011394
9404_9,0.6492215378439024
5987_1,0.08914784284623137
9237_8,0.8030760327836313
9879_2,0.09211526373685873
1370_10,0.16861553678596095
10662_1,0.10656149923930654
6937_7,0.4509677065036548
6355_9,0.6862017439384207
3784_4,0.20461997938417692
9136_10,0.670349072866062
9557_4,0.22458576822427725
12013_7,0.9246552256725461
1114_4,0.11045962753454665
6890_10,0.9496784206789655
3238_8,0.9358715539806476
1790_10,0.9749149437471722
4277_8,0.7654477229144878
2257_4,0.7841389624239612
7677_10,0.9576063401766302
1618_4,0.17253151222133623
7314_1,0.5482265724190932
10332_1,0.10846849960859875
7746_2,0.854965500485635
9303_3,0.05250712452817797
12321_9,0.6755427871856028
10341_2,0.1373312806308418
7745_9,0.926813642432596
11104_7,0.9011735672997732
10855_1,0.07733253813477821
10300_1,0.03431332849226388
2037_2,0.029782511408570023
7754_9,0.9744889547733735
9503_10,0.6930374574066552
396_7,0.8987135787772544
583_2,0.20571661059009283
4469_3,0.2695552437032124
11038_1,0.08622992580596654
2285_4,0.5145122654058374
5069_8,0.16039452524173675
8736_8,0.8298713394271281
9486_3,0.17371189955858624
11669_10,0.5025558324260483
8598_1,0.034039022697976484
1344_3,0.056020647194711344
11789_3,0.005207005028134854
9605_2,0.055073901361709844
10122_2,0.0828072509402382
3752_10,0.6132005990667466
3864_4,0.13612723502256655
10505_7,0.5869832667098028
3822_8,0.7113895939781295
8146_4,0.23040389691030888
11114_8,0.4208584855454257
7847_2,0.25620634253582103
10300_10,0.680042640058855
7021_10,0.9537352896974879
8_9,0.13926304826083305
7199_2,0.1256555774495818
9392_9,0.3708899642213912
8234_7,0.5892470610102648
12328_7,0.7700621215547239
9918_9,0.7028625251450465
10066_7,0.4122228039718558
5482_2,0.34674078774948963
6914_4,0.2961541292136827
4665_7,0.23660297167457275
613_4,0.347214151650271
577_8,0.4521059084271135
12490_4,0.3834883076916389
8637_3,0.4291679854003653
11815_4,0.1669220906694716
9490_10,0.8838753957323736
4388_3,0.020091349875958824
11778_10,0.9177164332921319
4988_10,0.9368280232931793
6590_3,0.6805193811028066
4761_7,0.7957222477722804
8828_4,0.3701027443775655
10382_3,0.025245041284252385
3321_1,0.08783439108595495
2550_10,0.8265680639459412
12104_1,0.585622832808002
6431_1,0.014822721200572219
8829_8,0.41821720550953245
858_7,0.5801717047588063
197_1,0.2961584445647571
3599_7,0.38096408883772415
10808_2,0.02305217519471947
12050_4,0.2233750325253796
6348_1,0.00978104523863104
11051_8,0.9116315821104727
11216_4,0.2923389312704152
8360_3,0.0689371010278931
9570_2,0.10093762464215703
8040_4,0.36237017062343835
3664_8,0.9878036442436554
10003_8,0.9848876210383197
3763_7,0.6613331869882626
9692_9,0.1430404102549172
4503_1,0.00878762561510136
10985_2,0.5411688232463776
121_4,0.2238209388120911
5651_10,0.7634505461611338
9416_3,0.0021120463715159944
9128_8,0.6434858342102779
8955_8,0.903065311613657
8787_4,0.25109513677761497
1622_9,0.5902920053408272
762_3,0.14574617720130725
6915_2,0.07663516784353262
8998_4,0.07335093615416348
8200_10,0.5933460001456718
1878_8,0.909416528435485
5969_10,0.7081527381905284
8000_3,0.11843349441283159
8161_10,0.9823406864198155
9805_4,0.10939733752917516
3815_10,0.3904023853427816
3783_3,0.4192288238864295
4924_10,0.8712019903850929
7952_1,0.060425011412603896
4060_8,0.747056967165799
775_1,0.02016122119323039
696_10,0.9932376742957775
8751_10,0.22795321927152898
6073_10,0.9407075423090862
9982_1,0.014348463439581537
3706_10,0.658798740088205
5996_8,0.4190416736141535
3107_10,0.9744098791722292
8913_8,0.5840341071681062
8982_9,0.9282115878273903
8938_3,0.5797996943717948
3008_3,0.046503884960856966
3787_2,0.034617079837726626
6146_9,0.6303141675052633
5664_1,0.10267736187970528
2408_3,0.21226707704959435
6153_2,0.06008979341616748
7023_7,0.8575288050042273
2571_3,0.004325484023848587
6808_4,0.04940391700177583
6425_9,0.9903433398024784
11139_4,0.22672632642385482
320_7,0.7192596921345622
3098_1,0.0032166265931634695
5369_10,0.7483834942850768
480_3,0.0836482754623155
7884_9,0.7781247344867486
5247_1,0.0027798925431893667
3192_2,0.07739694277651511
12127_1,0.025497034158927588
1237_7,0.8987231196390454
612_3,0.4399796986481455
6016_7,0.662100940393849
10490_1,0.038934469175400194
5180_8,0.9189315076254371
3122_4,0.3846120311566841
2845_8,0.9198293787009922
9000_8,0.9445037489354454
448_2,0.3185780583010766
1207_10,0.9180304596117779
11989_8,0.8949575989031344
11102_9,0.8911244291428514
1761_1,0.3196601945306148
9815_3,0.1609384955954507
12023_1,0.27318675738437476
9901_10,0.9542583099381001
11740_2,0.22282660362247733
4702_10,0.7638107568707466
4885_3,0.09827634617334399
0_2,0.11834871657569654
2273_2,0.01369049457813499
11340_8,0.6615854016709953
12012_4,0.684179486342263
10534_10,0.8291726387831193
8424_2,0.12786021408719417
8716_3,0.09234833786801368
7154_10,0.899412331034796
5001_1,0.09215650100586346
6511_3,0.24247735133359039
3308_7,0.5598385962360696
2720_2,0.04390888430166104
1183_10,0.8534219652087528
12387_2,0.005925508476275294
6580_2,0.12912127292984144
4431_9,0.9618652360401693
11828_7,0.7022227463209587
6737_10,0.9471237496278004
7505_4,0.11574255539015699
4798_2,0.39600168606079417
4773_1,0.143546603505123
6719_3,0.07377484582085324
6475_3,0.16190960637351118
11733_3,0.16483034729818263
9360_7,0.8433826568096786
5571_1,0.0026451993333513404
10316_10,0.8247507816338714
5068_3,0.0214701035624788
11188_8,0.3987967118716187
7291_3,0.49014783090548997
6233_3,0.11063655374996656
11710_1,0.26629576399952587
3780_7,0.5551588785375535
3210_10,0.9782027825065487
2885_3,0.1066664907245564
2912_4,0.3656388404456748
3320_4,0.043258274497536185
11275_4,0.207123924053616
8406_1,0.08846178675032658
8275_10,0.7862536454973569
4862_9,0.9508998868830121
11817_2,0.2815079232968884
302_10,0.9075209997384799
11341_1,0.534387334392329
4626_1,0.004169523062683008
1030_2,0.072159505891388
4799_8,0.9102844411277894
4845_1,0.012164658167047898
3458_1,0.008055329195013356
9535_9,0.8522355084906056
6553_10,0.626158384125571
486_4,0.06433530864603279
11162_7,0.9487227552526967
7689_7,0.4908537658784513
12058_1,0.01585023243171024
3740_1,0.061269110746582166
11656_8,0.16482466096469287
9795_1,0.10585333052790971
1947_1,0.021138098207812272
1468_1,0.13829576645963101
4158_10,0.8719979408714152
5876_1,0.2875702238476311
12084_4,0.20401945785055364
5434_7,0.30465799888858225
7984_9,0.6838423786164972
2217_8,0.7927135737105491
2300_4,0.14874101485377114
8707_7,0.2302420113339613
3345_10,0.9810865218164946
7375_8,0.919596792620474
1150_2,0.04529978801869097
8557_10,0.953670205870055
5590_8,0.9634651786983187
5270_1,0.36173138179079983
10339_4,0.33969064473123206
6789_3,0.4738845736217371
4289_1,0.31934474714732797
693_4,0.39181772750829597
326_1,0.8488706107861625
9786_8,0.8379696651665797
6610_10,0.988381586464711
11350_9,0.9836027058794272
10907_1,0.38128071713810086
3285_8,0.3969871135757338
10964_4,0.006042548283230706
5411_1,0.10175433785143925
6188_10,0.9648967475036169
7110_3,0.05377666644606455
7355_8,0.44475635977491695
12116_1,0.24329865563987998
1187_1,0.0037462034204080595
12167_7,0.6362597597171626
5530_9,0.7810401603488567
2829_10,0.1972315640430872
9549_4,0.0035315523676845385
8805_10,0.7731618011343038
10265_3,0.08878903360213282
5227_3,0.013257222263858528
8693_10,0.6968529345135872
6331_10,0.9101297586457077
9079_4,0.05380725960453914
7200_1,0.06070005600331048
9322_10,0.9730478606778911
2899_4,0.0030672614007457113
6478_10,0.7943435232464274
4659_1,0.09692983856038835
6755_1,0.06443020767436984
10385_10,0.8218577453930016
11861_1,0.001106556276154931
5483_10,0.9667612980691473
4012_10,0.9516103237111483
7146_9,0.9423084932961665
3782_9,0.8932641389135906
12181_4,0.08089011343017667
10663_10,0.8765926507390019
4712_1,0.13346575104678415
11071_10,0.8061523685976779
11171_3,0.03578831040376665
9043_10,0.9414316504110786
9912_10,0.3831852064839481
7306_9,0.9283939700816125
12382_9,0.8348552106971806
11654_9,0.8486311794403463
8848_1,0.00390800731314438
4076_3,0.1279400199292626
8248_3,0.45029211740223063
10011_1,0.0460045100267839
11769_1,0.05080925511046128
4164_9,0.9787165941225847
1831_1,0.013574666066470412
4164_1,0.06046799574385659
318_3,0.19507126862416468
7221_10,0.9359092154325047
10912_8,0.8178123782523783
1321_4,0.4046013411000372
7712_7,0.9159970367034457
2680_4,0.16778931893230617
8374_1,0.01749997767623856
995_7,0.9046528450268427
2009_1,0.023137259905222675
3905_9,0.8690655184558523
3348_3,0.21595344868204838
6466_1,0.0189014637140093
11900_10,0.9578713816874233
1634_7,0.40921898233997045
8245_4,0.15175632560788546
8561_1,0.10073968125489736
2072_2,0.048965555717195755
12060_10,0.9683862246098401
8178_3,0.4130504835509042
8778_1,0.07395674092626535
10489_8,0.9805460793315481
10118_8,0.9882405368675511
3470_8,0.9178165956338802
8014_4,0.787527727838849
582_10,0.9020168481972541
8984_8,0.5624909435210366
9085_8,0.673414741467023
8894_2,0.4291640329459979
3762_2,0.072707090915436
3815_2,0.005525484571165146
5903_9,0.9212681899994183
8907_10,0.8599031920589272
6140_7,0.8029098993603251
9279_4,0.4908335914765814
2948_9,0.9852024892808848
10588_10,0.9182616087650702
8239_1,0.13463156214260474
6986_2,0.007188096894045335
5308_3,0.023134994222119898
11984_8,0.8073132700667398
9984_4,0.173146928278797
11803_8,0.9720808144164208
2925_10,0.9098588976384285
11396_10,0.536727494707335
8998_7,0.793849778832315
4511_7,0.9791099907966851
5780_2,0.27783145446539126
9838_4,0.09988619641495042
422_10,0.8698443584131745
11389_10,0.9455766242219819
8511_3,0.4548938525348672
2089_10,0.9374586342397462
5818_3,0.18770400575583374
566_9,0.6921162911819155
452_10,0.9950786023067932
4451_9,0.8670276774712895
6105_1,0.06003145843067752
2158_10,0.1514407608808747
10395_2,0.20283092127465097
11291_3,0.015078530173145154
2408_8,0.9054317954539488
3698_9,0.31801332689744016
6060_2,0.019857508876634403
9509_10,0.930047238013384
7136_10,0.953354022891872
5557_10,0.9807292966166333
7155_2,0.014994776943130573
11421_10,0.9212716033295845
3620_4,0.8586520396311474
2176_4,0.5920622809766404
8970_1,0.173967927153195
11186_10,0.9382865183275166
9604_3,0.20689272001544445
6047_10,0.7880835998381449
4487_9,0.7336749207785814
11880_3,0.0731970871033228
2650_2,0.18496286107012616
5279_1,0.0640731741083586
9289_1,0.02796008347679893
11673_10,0.8741767163592823
6890_2,0.20944432381599895
2668_10,0.9210792018131913
942_1,0.0021567189558718007
264_1,0.14679166703752675
10157_1,0.0781698836471736
791_10,0.746022417849161
11434_9,0.9122143913961283
5630_2,0.3271177490521382
9392_1,0.09540015798448988
12471_3,0.46276084651145993
8593_9,0.3656465380749343
10333_10,0.899730423406998
9146_8,0.5419375650945004
5404_7,0.9438685174870465
7662_9,0.9232346970636903
11068_1,0.042864760365771234
4460_2,0.28321751615797386
5002_10,0.9109606576888648
9269_9,0.8977131314989416
1639_10,0.9469901222429943
9045_1,0.5845220908555551
9944_8,0.5615845589213783
4091_4,0.21776196872124856
6889_4,0.1681652835081836
71_9,0.9965729266968925
10173_8,0.9418619090202637
2513_8,0.9047044446938591
7507_1,0.017157867470242314
1235_2,0.16406844769554346
3325_1,0.17203179269923355
4146_7,0.10314694355754338
7286_8,0.5842016423706736
4096_1,0.01508651462953634
3897_7,0.9889089064974432
11240_10,0.9356392168338356
4109_1,0.01008742601634242
9566_4,0.3710731890000863
2038_8,0.8828424411161366
6985_7,0.8470564987049123
6967_9,0.9443386672936421
11020_10,0.8946340871042007
3291_1,0.2151889540479629
9763_3,0.15913427888279166
1943_7,0.26323119505403475
7599_7,0.8531951136956585
8158_8,0.9842358261294236
4140_3,0.03454636392365288
11840_2,0.012010198107370194
9675_1,0.04871823987876027
10878_1,0.0007061087235810946
10760_1,0.14916538912331656
260_1,0.003919686498485327
8188_10,0.7663770010944534
3260_1,0.059301449788049646
6172_9,0.7502085355546134
10021_3,0.16916094811555338
7784_10,0.9919068412825359
4066_1,0.41701561271725046
12325_10,0.655064881256325
9894_8,0.8907501090182095
1242_1,0.016249457957434738
2059_1,0.1263132446852892
10686_7,0.9842854573817968
8110_2,0.11139735073320542
8398_7,0.8380161971941728
6096_9,0.33024392657672463
9422_3,0.2855834549211209
2919_4,0.9404524199453222
10248_1,0.14828444004140642
7480_1,0.12934484120983006
3248_8,0.9300736104219044
10264_2,0.033419675112689826
7401_10,0.14648380234388916
10528_1,0.05250486097762742
7623_8,0.10574664065249434
3968_2,0.26055726091677156
10918_4,0.025817706188427072
5146_7,0.9473572444974637
12466_4,0.012808297610896196
10395_10,0.11618209332686884
3862_8,0.9619564370428616
2247_1,0.2647123472699892
2979_9,0.9768371516089929
3271_9,0.902927483829197
5225_1,0.015679112535713968
5662_1,0.2857734356419354
12087_3,0.3008562408626503
10765_10,0.9895033576087476
1256_4,0.25668025336167216
2057_1,0.017322071579945534
